ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,-1,"menu - uneventful , small .",-1,0.44342750310897827,0.11738121509552002,0.4391913115978241,True
food,1,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,1,0.0010481830686330795,0.0010440872283652425,0.9979077577590942,True
price,1,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,1,0.0031707060988992453,0.0032437157351523638,0.9935856461524963,True
food,1,great food but the service was dreadful !,1,0.19612686336040497,0.004232123959809542,0.799640953540802,True
service,-1,great food but the service was dreadful !,1,0.3042299151420593,0.0036350199952721596,0.6921350955963135,False
food,0,the portions of the food that came out were mediocre .,-1,0.9085599780082703,0.0495346263051033,0.04190543666481972,False
service,-1,the two waitress 's looked like they had been sucking on lemons .,-1,0.8550466895103455,0.021101301535964012,0.12385198473930359,True
service,1,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",1,0.017171993851661682,0.0034982406068593264,0.9793297648429871,True
miscellaneous,1,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",1,0.02798229642212391,0.0032663738820701838,0.9687513709068298,True
food,1,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,1,0.0036278681363910437,0.0021849682088941336,0.9941871166229248,True
miscellaneous,1,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,1,0.0038780025206506252,0.002245027804747224,0.9938769936561584,True
food,1,desserts are almost incredible : my personal favorite is their tart of the day .,1,0.02002287097275257,0.005983995273709297,0.9739930629730225,True
miscellaneous,1,i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .,0,0.36201441287994385,0.3665142357349396,0.2714713215827942,False
miscellaneous,1,maybe the secret was that we went on a sunday night and everything was great .,1,0.005193548742681742,0.10211154818534851,0.8926949501037598,True
food,1,"the food was extremely tasty , creatively presented and the wine excellent .",1,0.002468365477398038,0.001780894584953785,0.9957507848739624,True
miscellaneous,0,we ended up in little italy in late afternoon .,0,0.018082475289702415,0.9298456311225891,0.0520719476044178,True
miscellaneous,1,we were pleasantly surprised with our choice .,1,0.04492231830954552,0.03811949864029884,0.916958212852478,True
food,1,the lasagna was probably the best i have tasted .,1,0.010004505515098572,0.010181479156017303,0.9798139929771423,True
food,1,harumi sushi has the freshest and most delicious array of sushi in nyc .,1,0.00034181130467914045,0.0018206802196800709,0.997837483882904,True
food,1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",1,0.0021756512578576803,0.002490530489012599,0.9953338503837585,True
service,1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",1,0.0030561559833586216,0.00945482961833477,0.9874890446662903,True
food,1,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",1,0.011356879025697708,0.01233719103038311,0.9763059020042419,True
ambience,1,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",1,0.010427833534777164,0.003722815541550517,0.9858493804931641,True
food,1,i definitely enjoyed the food as well .,1,0.002104052808135748,0.007551696617156267,0.990344226360321,True
miscellaneous,1,have always had a great time here .,1,0.012498787604272366,0.024305962026119232,0.963195264339447,True
ambience,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.00342212594114244,0.001141958637163043,0.995435893535614,True
service,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.0007818940794095397,0.0007684006704948843,0.9984496831893921,True
food,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.000865979993250221,0.0007269548950716853,0.9984070658683777,True
miscellaneous,1,you will be very happy with the experience .,1,0.008273018524050713,0.003312691580504179,0.9884142875671387,True
food,1,"the food is surprisingly good , and the decor is nice .",1,0.0057472968474030495,0.004264447372406721,0.9899882674217224,True
ambience,1,"the food is surprisingly good , and the decor is nice .",1,0.003252618946135044,0.0023818931076675653,0.9943654537200928,True
food,-1,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,1,0.44592946767807007,0.010458124801516533,0.5436124205589294,False
food,-1,two wasted steaks -- what a crime !,-1,0.9499719142913818,0.02175038680434227,0.028277765959501266,True
service,-1,the staff should be a bit more friendly .,1,0.07781626284122467,0.011985141783952713,0.9101986289024353,False
miscellaneous,1,i absolutely suggest this place .,1,0.19282346963882446,0.10628138482570648,0.7008951306343079,True
food,1,i think the meatball parm is good .,1,0.0023116436786949635,0.03865516930818558,0.9590332508087158,True
food,1,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",1,0.0025032968260347843,0.007553303148597479,0.9899433851242065,True
food,1,definitely try the taglierini with truffles - it was incredible .,1,0.011589495465159416,0.005330056883394718,0.9830804467201233,True
service,1,"also , the staff is very attentive and really personable .",1,0.0015537487342953682,0.0012716363416984677,0.9971746206283569,True
miscellaneous,1,"overall , this is a great new restaurant that has been consistently good every time i have been .",1,0.008978498168289661,0.0052497354336082935,0.9857717156410217,True
food,1,the gnocchi literally melts in your mouth !,1,0.07689160853624344,0.011724011041224003,0.9113844037055969,True
service,1,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,1,0.0011770868441089988,0.0011917096562683582,0.9976311922073364,True
food,1,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,1,0.0016623453702777624,0.0006649295683018863,0.9976727366447449,True
food,0,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",1,0.003973452840000391,0.0368545800447464,0.9591719508171082,False
food,1,"the food is good , the teriyaki i recommend .",1,0.0018956429557874799,0.02031974121928215,0.9777846336364746,True
food,-1,meal was very expensive for what you get .,-1,0.6313045620918274,0.014177820645272732,0.3545176088809967,True
price,-1,meal was very expensive for what you get .,-1,0.7415198087692261,0.02032991126179695,0.23815029859542847,True
food,1,try the peanut butter sorbet and the pizza with soy cheese !,0,0.08587703853845596,0.46289101243019104,0.451231986284256,False
food,1,"good food at the right price , what more can you ask for .",1,0.07918170839548111,0.10848123580217361,0.8123370409011841,True
price,1,"good food at the right price , what more can you ask for .",1,0.20020659267902374,0.1574520468711853,0.6423413753509521,True
miscellaneous,1,"we love it , and took buses and cabs to get there .",1,0.017834560945630074,0.020933793857693672,0.9612316489219666,True
miscellaneous,1,"if you ' re in new york , you do not want to miss this place .",1,0.14821110665798187,0.10914670675992966,0.7426422238349915,True
food,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.004113480914384127,0.007056227419525385,0.9888302683830261,True
service,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.0015909307403489947,0.0015991487307474017,0.9968098998069763,True
ambience,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.002602181863039732,0.0014412535820156336,0.9959565997123718,True
miscellaneous,1,"i 've been coming here on and off for the past five years and i have to say that la lanterna has never , ever dissapointed me .",-1,0.5457119345664978,0.08776266872882843,0.3665253818035126,False
food,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.001346489996649325,0.0007772234966978431,0.9978762865066528,True
service,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.0011566366301849484,0.0008045622962526977,0.9980388283729553,True
ambience,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.003080378519371152,0.0016484784428030252,0.9952711462974548,True
food,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.012285406701266766,0.004587740171700716,0.9831268787384033,True
price,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.012259348295629025,0.005814904812723398,0.9819257259368896,True
ambience,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.009991481900215149,0.0009145865915343165,0.9890940189361572,True
miscellaneous,1,"my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !",1,0.0013066763058304787,0.03680213540792465,0.961891233921051,True
miscellaneous,1,the whole experience was satisfying .,1,0.03420174494385719,0.007910449989140034,0.9578878283500671,True
miscellaneous,1,"however , it was worth the visit .",1,0.4170035123825073,0.0653875470161438,0.5176089406013489,True
food,1,the menu is interesting and quite reasonably priced .,1,0.03142794594168663,0.012602251023054123,0.9559697508811951,True
price,1,the menu is interesting and quite reasonably priced .,1,0.020852744579315186,0.014594043605029583,0.96455317735672,True
food,1,the food was delicious and clearly fresh ingredients were used .,1,0.007456610444933176,0.004096060525625944,0.988447368144989,True
food,-1,this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,-1,0.7215050458908081,0.0020026585552841425,0.27649226784706116,True
food,1,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,1,0.007301869336515665,0.0030908978078514338,0.9896072745323181,True
price,1,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,1,0.001302960910834372,0.0007890996057540178,0.9979079961776733,True
food,1,the spicy mussels are a highlight .,1,0.02109934203326702,0.023929409682750702,0.9549712538719177,True
food,1,also get the onion rings -- best we 've ever had .,1,0.02215983346104622,0.005230731796473265,0.9726094603538513,True
price,-1,would not return for the amount we paid .,-1,0.8409108519554138,0.023473292589187622,0.13561581075191498,True
food,-1,"however , being foodies , we were utterly disappointed with the food .",1,0.21941830217838287,0.028176182880997658,0.7524055242538452,False
food,1,"huge portions , great and attentive service , and pretty good prices .",1,0.0017913603223860264,0.0009967084042727947,0.9972119927406311,True
service,1,"huge portions , great and attentive service , and pretty good prices .",1,0.009598423726856709,0.0023729156237095594,0.9880286455154419,True
price,1,"huge portions , great and attentive service , and pretty good prices .",1,0.006387990899384022,0.0036107711493968964,0.9900012016296387,True
service,-1,i was highly disappointed by their service and food .,1,0.09865383803844452,0.031097400933504105,0.8702487349510193,False
food,-1,i was highly disappointed by their service and food .,1,0.15115582942962646,0.04318627342581749,0.8056578636169434,False
service,-1,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",-1,0.9928186535835266,0.0030117174610495567,0.004169612657278776,True
food,1,the food is great and the milkshakes are even better !,1,0.0029868881683796644,0.001603894168511033,0.9954091906547546,True
ambience,-1,stay away if you 're claustrophobic,-1,0.6654700636863708,0.03274630755186081,0.3017836809158325,True
miscellaneous,1,"if you 're in the 'hood , definitely stop in .",1,0.18266642093658447,0.08926195651292801,0.7280716300010681,True
food,1,the mushroom barley soup is amazing .,1,0.0019762266892939806,0.009647930040955544,0.9883759021759033,True
miscellaneous,0,"on the recommendation of a friend , i checked out arezzo with my wife .",0,0.0015912022208794951,0.8307734727859497,0.16763535141944885,True
food,1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",1,0.0013160239905118942,0.0009546405635774136,0.9977293610572815,True
service,1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",1,0.0021074984688311815,0.0013961473014205694,0.9964963793754578,True
food,1,their duck here is also absolutely delicious .,1,0.0033482101280242205,0.003089270321652293,0.9935625791549683,True
miscellaneous,1,this is definitely one of the places that i have continued to come back to over the years .,1,0.22652702033519745,0.005974994972348213,0.7674980163574219,True
ambience,-1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",1,0.06232180446386337,0.0027511976659297943,0.9349269866943359,False
food,1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",1,0.029925886541604996,0.001479503931477666,0.9685946702957153,True
food,-1,one caveat : some of the curried casseroles can be a trifle harsh .,-1,0.8643245100975037,0.01131539698690176,0.1243601143360138,True
food,-1,i was n't impressed and it was n't spicey ? ? ? ?,-1,0.9621119499206543,0.0050925868563354015,0.032795414328575134,True
food,1,the food was almost always excellent .,1,0.00738746440038085,0.007990126498043537,0.9846224188804626,True
food,1,i was pleasently surprised at the taste .,-1,0.5328056812286377,0.04952870309352875,0.4176655411720276,False
food,1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",1,0.021222524344921112,0.004733748268336058,0.9740437269210815,True
food,0,i never had an orange donut before so i gave it a shot .,-1,0.6509976387023926,0.052652884274721146,0.29634949564933777,False
ambience,1,"they really provide a relaxing , laid-back atmosphere .",1,0.001765528810210526,0.002222060691565275,0.9960124492645264,True
food,-1,this particular location certainly uses substandard meats .,-1,0.9009792804718018,0.04683488607406616,0.052185919135808945,True
miscellaneous,0,i stumbled upon this resteraunt on my way home from the subway .,-1,0.45115965604782104,0.23808526992797852,0.31075504422187805,False
service,-1,the management was less than accomodating .,1,0.3169574439525604,0.02769642136991024,0.655346155166626,False
ambience,1,the ambience is also more laid-back and relaxed .,1,0.0018967895302921534,0.006597680039703846,0.9915055632591248,True
food,1,the teas are great and all the sweets are homemade .,1,0.000727398379240185,0.003012813627719879,0.9962598085403442,True
food,1,mojitos and the service are the best part in there,1,0.002226540818810463,0.0013809141237288713,0.996392548084259,True
service,1,mojitos and the service are the best part in there,1,0.003286925610154867,0.0018431133357807994,0.9948699474334717,True
food,1,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",1,0.00167528644669801,0.003217273624613881,0.9951074123382568,True
miscellaneous,1,this restaurant is absolutely beautiful .,1,0.016186224296689034,0.006935551762580872,0.97687828540802,True
ambience,1,the design is very intimate and romantic .,1,0.005029565654695034,0.030018264427781105,0.9649521708488464,True
food,1,the food was wonderful and imaginative .,1,0.0011929299216717482,0.0030187030788511038,0.9957883954048157,True
service,1,the staff is very sharp and they look good too .,1,0.024767443537712097,0.0028412314131855965,0.9723913073539734,True
food,-1,the worst though was the taste .,-1,0.9811950325965881,0.005006652791053057,0.013798265717923641,True
food,-1,"they were dry , stale and pretty flavorless .",-1,0.990303099155426,0.002831359626725316,0.006865466479212046,True
food,-1,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,-1,0.9700105786323547,0.0011866859858855605,0.028802797198295593,True
food,1,stay with the roasted chickens and you 'll be fine .,1,0.0018892295192927122,0.016808709129691124,0.9813020825386047,True
ambience,1,"the atmosphere is warm , comfortable , artsy and sexy .",1,0.002316336380317807,0.00761552294716239,0.9900681972503662,True
food,1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",1,0.002475289860740304,0.0015208497643470764,0.9960038065910339,True
price,1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",1,0.005248150322586298,0.0031706863082945347,0.9915811419487,True
food,1,the steak melted in my mouth .,-1,0.6435359120368958,0.132934108376503,0.22352994978427887,False
price,1,"most importantly , it is reasonably priced .",1,0.028369642794132233,0.006971229333430529,0.9646590948104858,True
food,1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",1,0.18259836733341217,0.029112912714481354,0.7882887721061707,True
ambience,1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",1,0.16939952969551086,0.0341227687895298,0.7964776754379272,True
food,-1,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",-1,0.910118043422699,0.007085464894771576,0.08279646933078766,True
price,-1,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",-1,0.8937013745307922,0.006989447399973869,0.09930916875600815,True
food,1,"food was decent , but not great .",1,0.18464000523090363,0.07637056708335876,0.7389894127845764,True
miscellaneous,1,i have no idea why this restaurant is so often overlooked .,-1,0.639415979385376,0.13602717220783234,0.22455686330795288,False
miscellaneous,1,"from the moment you walk in , you feel like you 're in the perfect place .",1,0.11246930807828903,0.016793763265013695,0.8707368969917297,True
food,-1,i dont know what some people who rave about this hot dog are talking about .,0,0.02217118628323078,0.5175132751464844,0.4603155553340912,False
food,1,it is a hidden delight complete with a quaint bar and good food .,1,0.001625174074433744,0.00420735776424408,0.9941674470901489,True
ambience,1,it is a hidden delight complete with a quaint bar and good food .,1,0.001731361262500286,0.008311196230351925,0.9899573922157288,True
miscellaneous,1,"i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far .",1,0.013069100677967072,0.1223331093788147,0.8645977973937988,True
service,-1,the waiters always look angry and even ignore their high-tipping regulars .,-1,0.5473113059997559,0.01214168407022953,0.44054698944091797,True
ambience,1,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",1,0.00859198160469532,0.011275453492999077,0.9801325798034668,True
price,-1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",-1,0.7917070984840393,0.06982254236936569,0.1384703516960144,True
food,1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",-1,0.7284535765647888,0.0951143428683281,0.17643210291862488,False
miscellaneous,-1,"not terrible , but not the restaurant in the reviews of 2002 .",-1,0.9597774147987366,0.014299624599516392,0.025922982022166252,True
food,1,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",1,0.0016045876545831561,0.0007697956170886755,0.9976256489753723,True
price,1,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",1,0.00260387035086751,0.001333555905148387,0.9960625767707825,True
food,1,it was delicious and large !,1,0.0036233356222510338,0.0022685511503368616,0.9941080808639526,True
price,1,"anywhere else , the prices would be 3x as high !",1,0.4602634310722351,0.011919083073735237,0.5278174877166748,True
service,1,the service we experienced was friendly and good .,1,0.0026219170540571213,0.003653923748061061,0.9937241673469543,True
ambience,-1,the folding chair i was seated at was uncomfortable .,-1,0.9806719422340393,0.0036537200212478638,0.01567433588206768,True
miscellaneous,-1,as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .,-1,0.5987583994865417,0.3077815771102905,0.09346000850200653,True
miscellaneous,1,an excellent choice in midtown .,1,0.006858523003757,0.016923444345593452,0.9762179851531982,True
service,1,service was among the best i have ever had in nyc .,1,0.0008879635133780539,0.00356528302654624,0.9955466985702515,True
food,1,the fettucino alfredo was amazing .,1,0.00890550296753645,0.013787391595542431,0.9773070812225342,True
food,1,the food was very good and i was pleasantly surprised to see so many vegan options .,1,0.015232441946864128,0.008681919425725937,0.9760856628417969,True
food,-1,i know real indian food and this was n't it .,1,0.03210030496120453,0.26505276560783386,0.7028469443321228,False
food,1,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",1,0.0005443469854071736,0.0018352082697674632,0.9976204037666321,True
food,1,"even when the chef is not in the house , the food and service are right on target .",1,0.19760911166667938,0.10506152361631393,0.6973292827606201,True
service,1,"even when the chef is not in the house , the food and service are right on target .",1,0.22964982688426971,0.05258386582136154,0.717766284942627,True
food,1,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,1,0.004402794875204563,0.0015310526359826326,0.9940661191940308,True
service,1,"the waiters were very professional , courteous and attentive .",1,0.0022043969947844744,0.006112052593380213,0.9916836023330688,True
miscellaneous,1,my boyfriend and i went here last night and loved it !,1,0.005641424097120762,0.011029619723558426,0.9833289384841919,True
food,1,"i highly reccomend the grand marnier shrimp , it 's insanely good .",1,0.002841650741174817,0.006747247185558081,0.9904111623764038,True
food,1,"we been there and we really enjoy the food , was areally great food , and the service was really good .",1,0.002038252307102084,0.004306003917008638,0.993655800819397,True
service,1,"we been there and we really enjoy the food , was areally great food , and the service was really good .",1,0.0026457696221768856,0.0028633861802518368,0.9944908618927002,True
food,0,desserts include flan and sopaipillas .,1,0.31867653131484985,0.20923060178756714,0.4720929265022278,False
food,-1,i was starving and the small portions were driving me crazy !,-1,0.9565185904502869,0.017199717462062836,0.026281770318746567,True
service,-1,the wait staff was loud and inconsiderate .,-1,0.9887409806251526,0.0018484279280528426,0.009410674683749676,True
food,-1,"however , the food and service and dramatically lacking .",-1,0.8836008906364441,0.027885012328624725,0.0885140672326088,True
service,-1,"however , the food and service and dramatically lacking .",-1,0.7413382530212402,0.040543608367443085,0.2181181162595749,True
food,-1,the sushi is cut in blocks bigger than my cell phone .,0,0.4778006374835968,0.502153217792511,0.020046094432473183,False
service,1,"the service is great , my soup always arrives nice and hot .",1,0.0021905035246163607,0.003086596028879285,0.9947229623794556,True
food,1,"the service is great , my soup always arrives nice and hot .",1,0.00377873657271266,0.0016222234116867185,0.9945989847183228,True
food,1,it had been awhile and i forgot just how delicious crepes can be .,1,0.0011401809751987457,0.0032199120614677668,0.9956399202346802,True
food,1,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,1,0.021061569452285767,0.0026568418834358454,0.9762816429138184,True
miscellaneous,0,my friend told me about this restaurant for a year before he finally took me this weekend .,-1,0.4912194609642029,0.23702235519886017,0.2717582583427429,False
food,1,i had a delicious shrimp creole .,1,0.01390711311250925,0.3748757839202881,0.6112170815467834,True
food,1,the chicken dinner was real good .,1,0.014523856341838837,0.05067545175552368,0.9348006844520569,True
food,-1,beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,-1,0.918237566947937,0.005386725999414921,0.07637562602758408,True
ambience,0,the decor is designed in a contemporary japanese style restaurant .,0,0.017824286594986916,0.5933881998062134,0.38878747820854187,True
food,1,but the food was delicious .,1,0.009442961774766445,0.015523029491305351,0.9750340580940247,True
food,1,"try the ribs , sizzling beef and couple it with coconut rice .",1,0.003553310176357627,0.009252242743968964,0.9871944785118103,True
price,-1,the only drawback is that it 's a little pricey .,-1,0.7573323845863342,0.051415957510471344,0.19125168025493622,True
miscellaneous,1,everything about this place was wonderful .,1,0.01098034717142582,0.012759298086166382,0.9762603640556335,True
food,1,the avocado salad is a personal fave .,1,0.006727440748363733,0.022973237559199333,0.9702993035316467,True
food,1,"and , the honey bbq rib tips are yummy !",1,0.0016814401606097817,0.0033675276208668947,0.9949510097503662,True
food,1,the best chinese food uptown !,1,0.004599189385771751,0.04205125942826271,0.9533495903015137,True
service,1,service is known for bending over backwards to make everyone happy .,1,0.131042942404747,0.028935184702277184,0.8400218486785889,True
service,1,the staff is very friendly .,1,0.002167200203984976,0.0031528158579021692,0.9946799874305725,True
service,1,waiters are very friendly and the pasta is out of this world .,1,0.004122608806937933,0.003408331423997879,0.9924691319465637,True
food,1,waiters are very friendly and the pasta is out of this world .,1,0.00299262348562479,0.0017827964620664716,0.9952245950698853,True
food,1,great wine list and great cocktail menu .,1,0.002540052868425846,0.003679146058857441,0.993780791759491,True
food,1,the crab cakes are delicious and the bbq rib was perfect .,1,0.0009565146174281836,0.001378459855914116,0.9976650476455688,True
food,1,"the food is wonderful , artfully done and simply delicious .",1,0.0016134518664330244,0.0035767056979238987,0.9948098659515381,True
service,1,tiny restaurant with very fast service .,1,0.05855114385485649,0.15063774585723877,0.7908111214637756,True
ambience,0,tiny restaurant with very fast service .,1,0.045374590903520584,0.12393122166395187,0.8306942582130432,False
service,1,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,1,0.010923330672085285,0.07006330788135529,0.9190133810043335,True
price,1,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,1,0.009253214113414288,0.07522125542163849,0.9155255556106567,True
ambience,1,"a beautiful atmosphere , perfect for drinks and/or appetizers .",1,0.002806034404784441,0.004968645051121712,0.9922252893447876,True
miscellaneous,0,curioni 's pizza has been around since the 1920 's .,0,0.06261385232210159,0.7579415440559387,0.17944468557834625,True
food,1,they make the best pizza in new jersey .,1,0.002856883918866515,0.003999476786702871,0.9931436777114868,True
miscellaneous,0,i recently visited over this past summer after being away for a year .,-1,0.9317853450775146,0.024255074560642242,0.04395958036184311,False
service,1,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",1,0.13566304743289948,0.017614291980862617,0.8467226028442383,True
food,1,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",1,0.14563468098640442,0.02167612314224243,0.8326892256736755,True
food,-1,"frankly , the chinese food here is something i can make better at home .",0,0.32625433802604675,0.4773618280887604,0.19638384878635406,False
service,-1,there was only one waiter for the whole restaurant upstairs .,-1,0.5588465929031372,0.2832379639148712,0.15791544318199158,True
food,0,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,1,0.006400692276656628,0.011517989449203014,0.9820813536643982,False
service,1,"not to be overlooked , the service is excellent .",1,0.21912460029125214,0.011559301987290382,0.7693160772323608,True
food,-1,this without question is one of the worst hotdogs i have ever had .,-1,0.9273237586021423,0.00854464154690504,0.06413160264492035,True
service,1,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",1,0.0005738860345445573,0.0016734956298023462,0.9977526068687439,True
food,1,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",1,0.0013123134849593043,0.0014220827724784613,0.9972655773162842,True
food,1,i also recommend the garlic knots .,1,0.01118147186934948,0.1891459971666336,0.799672544002533,True
food,1,best indian food i have ever eaten .,1,0.00283353915438056,0.02648250013589859,0.9706839323043823,True
miscellaneous,1,you wo n't be dissapointed .,-1,0.7061371207237244,0.03568398579955101,0.25817883014678955,False
food,1,this place has the best pizza .,1,0.017329739406704903,0.014763502404093742,0.9679067730903625,True
miscellaneous,1,culinaria is a welcome addition to the garment district- far better than any restaurant in the area .,1,0.019252458587288857,0.07211680710315704,0.9086307287216187,True
ambience,-1,the music which is sometimes a little too heavy for my taste .,-1,0.6960290670394897,0.09994138777256012,0.20402950048446655,True
service,1,the service is excellent and always informative without an air .,1,0.004169880412518978,0.005364955868571997,0.9904651641845703,True
service,1,the owner and staff go to great lengths to make you feel comfortable .,1,0.03332562372088432,0.00213289144448936,0.9645415544509888,True
ambience,-1,i ca n't stand this dungeon .,-1,0.5779467821121216,0.04201822355389595,0.38003501296043396,True
