ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
miscellaneous,1,"even with john 's and joe 's around the corner , this place will make a name for itself .",1,0.22012919187545776,0.03395203873515129,0.7459187507629395,True
price,1,"i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .",0,0.04510682821273804,0.5440183877944946,0.41087478399276733,False
miscellaneous,0,is just the way it was in days gone by .,1,0.4297370910644531,0.09454406797885895,0.47571876645088196,False
miscellaneous,1,"i was a little leary about mary 's at first - it 's small , crowded and you usually have to wait on line - but i 'm glad i finally tried it .",1,0.2546248137950897,0.19979748129844666,0.5455776453018188,True
miscellaneous,1,this place is so much fun .,1,0.11009702831506729,0.028265394270420074,0.8616375923156738,True
service,-1,"the only concern i have is with the slighly all-business waitstaff who order and throw the food down , rushing you out .",-1,0.5067322254180908,0.02429097704589367,0.46897682547569275,True
food,1,by far this is the only chinese desserts place i know in ny or anywhere close in the northeastern america that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar .,1,0.004128056578338146,0.16188135743141174,0.8339906334877014,True
food,0,the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,1,0.31549176573753357,0.02063981629908085,0.6638684272766113,False
food,1,"the pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",1,0.005632292944937944,0.005275802221149206,0.9890918731689453,True
food,-1,"anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .",-1,0.8551843762397766,0.016381850466132164,0.1284337341785431,True
miscellaneous,1,very good value,1,0.036963433027267456,0.02885192632675171,0.9341846108436584,True
service,1,the pizza and wine were excellent-the service too -- but what really made this place was the backyard dining area .,1,0.22610226273536682,0.006984723266214132,0.7669129967689514,True
service,1,the food and staff always surprise me with the new heights they are taken to .,1,0.008871658705174923,0.00890779122710228,0.982220470905304,True
service,1,we 've never had any problems with the staff but maybe we 've been lucky ?,-1,0.5127315521240234,0.06262732297182083,0.4246411621570587,False
food,1,"frankly , when you compare what you can have here for lunch , versus mcds or so many other sandwich shops in the city , there is no comparison .",1,0.29054325819015503,0.30077624320983887,0.4086804687976837,True
food,-1,"furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",-1,0.9609193801879883,0.02143668569624424,0.017644032835960388,True
miscellaneous,0,i go twice a month !,0,0.21706852316856384,0.5596003532409668,0.22333115339279175,True
miscellaneous,1,you guys are awesome !,1,0.005724670831114054,0.00904218852519989,0.9852331280708313,True
food,1,"just because it 's cheap does not mean the portions are small or the food is nasty , it is great !",-1,0.5481095314025879,0.037705764174461365,0.41418468952178955,False
food,-1,"the food arrived 20 minutes after i called , cold and soggy .",-1,0.7561296224594116,0.21099841594696045,0.03287196904420853,True
service,1,this is a great thai restaurant with a very friendly staff .,1,0.005545355845242739,0.005295267328619957,0.9891594052314758,True
miscellaneous,-1,it was horrible .,-1,0.9455206394195557,0.024597831070423126,0.029881536960601807,True
price,1,"it is terrific , as is the value .",1,0.014464876614511013,0.010155404917895794,0.9753797054290771,True
food,1,"decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",1,0.003130481345579028,0.006998714525252581,0.9898708462715149,True
miscellaneous,1,but overall i give it a 10,1,0.11731808632612228,0.2978396415710449,0.5848422646522522,True
miscellaneous,1,i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar .,1,0.2799977660179138,0.01447207946330309,0.7055301666259766,True
service,1,"we did n't even see a menu , as our waiter described both the specials and the main dishes .",1,0.3348858952522278,0.03416812792420387,0.6309459805488586,True
food,1,"for the price , you can not eat this well in manhattan .",1,0.09211888909339905,0.04493008926510811,0.8629510402679443,True
miscellaneous,-1,stay far away from this place .,-1,0.628426730632782,0.028201550245285034,0.3433716893196106,True
price,1,"i am amazed by the poor reviews- i find this place to be standout italian in an area flooded with italian- great prices , great atmosphere , good service and a wonderful wine list .",1,0.002983763115480542,0.002669287147000432,0.9943469166755676,True
miscellaneous,1,kudos to po !,1,0.01933354325592518,0.28515517711639404,0.6955112814903259,True
ambience,1,i loved everythig about it-especially the shows and actors .,1,0.003543323604390025,0.014016582630574703,0.9824401140213013,True
service,1,"solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",1,0.0009074740228243172,0.0012492842506617308,0.9978432655334473,True
food,-1,"if i could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in nyc .",-1,0.6698566675186157,0.04504336416721344,0.2850998640060425,True
food,1,the food 's as good as ever .,1,0.04077568277716637,0.007874025031924248,0.9513502717018127,True
food,0,service and food is what any one would expect when spending that type of money .,-1,0.48775923252105713,0.1460566222667694,0.3661842346191406,False
food,1,"service is friendly , prices are good - delivery time was a little slow , but for the way this pizza tastes , i 'm willing to overlook it .",1,0.15165331959724426,0.005353862419724464,0.8429928421974182,True
price,1,"while it 's not nobu , it sure is a great deal and you definitely will leave feeling satisfied and full .",1,0.11716236919164658,0.003864677157253027,0.8789730072021484,True
price,-1,we spent $ 200 in this place and left hungry and very disappointed .,-1,0.7348756790161133,0.008029105141758919,0.25709521770477295,True
food,1,"we parked on the block of nina 's the place looked nice , with people obviously enjoying their pizzas .",1,0.030601346865296364,0.0922950729727745,0.8771035671234131,True
miscellaneous,1,all i can say is wow !,1,0.010379618965089321,0.04064635932445526,0.948974072933197,True
miscellaneous,0,i only have friends .,0,0.01902727782726288,0.6266420483589172,0.3543306589126587,True
miscellaneous,1,i would recommend this place to anyone and would without a doubt come again .,1,0.17965564131736755,0.008754828944802284,0.8115895390510559,True
price,1,"then , get ripped on free box wine .",1,0.20352280139923096,0.07815040647983551,0.7183268070220947,True
ambience,-1,"however , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",-1,0.5420454144477844,0.020111896097660065,0.4378427565097809,True
miscellaneous,1,you will be satisfied .,1,0.1131906509399414,0.019531723111867905,0.8672776818275452,True
food,1,ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny .,1,0.006062662228941917,0.4699137210845947,0.5240236520767212,True
price,1,it 's a great place to pick up a cheap lunch or dinner .,1,0.007005930412560701,0.024687252938747406,0.9683067798614502,True
miscellaneous,0,"we were tired and cold when we got to the restaurant , then we sat down to begin ordering appetizers .",-1,0.7614332437515259,0.20942142605781555,0.029145289212465286,False
miscellaneous,1,saul is the best restaurant on smith street and in brooklyn .,1,0.0038136031944304705,0.0383513979613781,0.9578350186347961,True
miscellaneous,1,i had a grat time at jekyll and hyde !,1,0.00500078359618783,0.011724920943379402,0.9832742810249329,True
food,1,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",1,0.0218554325401783,0.002510765567421913,0.9756338596343994,True
miscellaneous,-1,the neighborhood was nice though so check out another restaurant instead .,1,0.10281340032815933,0.20953331887722015,0.6876532435417175,False
food,1,joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere .,1,0.00431689852848649,0.0035314401611685753,0.9921517372131348,True
service,-1,it took them 15 minutes to put water in our glasses .,1,0.3398917019367218,0.04062483832240105,0.619483470916748,False
ambience,1,they also have a back garden open in the summer - cute and french with outdoor seating - what more could you ask for ?,1,0.03076978586614132,0.015371927991509438,0.9538583159446716,True
food,-1,"unfortunately , the food was not something to get worked up about .",-1,0.8558863401412964,0.06872829794883728,0.07538534700870514,True
miscellaneous,0,i have lived in ny for many years and have dined at many restaraunts .,0,0.004896449390798807,0.8359587788581848,0.1591448187828064,True
service,1,"friendly and informative staff , very attentive and prompt raw bar service .",1,0.0015612723072990775,0.0011031792964786291,0.9973354935646057,True
food,1,"not only is the cuisine the best around , the service has always been attentive and charming .",1,0.00418498832732439,0.0032149706967175007,0.9926000833511353,True
food,1,"if it is n't for the food ( a+++ ) , it must be the service or the ambience .",-1,0.5571202039718628,0.043626777827739716,0.3992530405521393,False
service,1,the wine the service was very good too .,1,0.034337978810071945,0.006744434125721455,0.9589175581932068,True
miscellaneous,-1,"as a fan of thai , i have tried quite a few different restaurants in nyc and this one was definitely the worst .",1,0.07927529513835907,0.2205977588891983,0.7001270055770874,False
food,1,"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",1,0.002618483267724514,0.006282496266067028,0.9910990595817566,True
price,1,"overall , worht every penny .",1,0.3944622576236725,0.024974044412374496,0.5805637240409851,True
service,-1,"everything , from the soft bread , soggy salad , and 50 minute wait time , with an incredibly rude service to deliver below average food .",-1,0.9323460459709167,0.002112380461767316,0.06554162502288818,True
price,-1,"the highlight of the night was the mayonaisse for my side of fries i received from one of the food runners , which is not good considering the bill was nearly $ 100 .",1,0.4601767957210541,0.026937108486890793,0.512886106967926,False
miscellaneous,1,we would return to this place again !,1,0.351152628660202,0.018996024504303932,0.6298513412475586,True
miscellaneous,1,we had a great time at the jekyll and hyde pub last night .,1,0.0036738247144967318,0.005952612031251192,0.9903736114501953,True
food,1,"the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",1,0.44637125730514526,0.004679094534367323,0.548949658870697,True
food,1,fine dining restaurant quality .,1,0.04299313202500343,0.04392372444272041,0.9130831360816956,True
food,1,"orsay , is without a doubt one of the best values for authentic french food in nyc .",1,0.004820636939257383,0.04990673437714577,0.9452725648880005,True
food,-1,they smell like they stuff them with old canned vegetables like the spinach mushroom calzone .,1,0.03970177099108696,0.013877115212380886,0.9464210867881775,False
food,1,delicious food at a great price but do not go here on a cold day and sit by the front door .,1,0.15227265655994415,0.012869280762970448,0.8348580598831177,True
food,1,taj mahal offeres gret value and great food .,1,0.0050689722411334515,0.00894599687308073,0.9859850406646729,True
food,-1,"we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",1,0.1769411563873291,0.06633590161800385,0.7567229270935059,False
miscellaneous,1,thank you emilio .,1,0.027934283018112183,0.04565794765949249,0.9264078140258789,True
miscellaneous,1,i love to visit murrays for my bagel fix .,1,0.007116117514669895,0.16530269384384155,0.8275812268257141,True
ambience,1,the music is the best among all the indian restaurants i have visited .,1,0.003733745077624917,0.09782744199037552,0.8984388113021851,True
food,1,the sushi is also great !,1,0.005272947251796722,0.015510800294578075,0.9792162775993347,True
service,-1,"told us to sit anywhere , and when we sat he said the table was reserved .",-1,0.8141937255859375,0.053640589118003845,0.13216562569141388,True
miscellaneous,0,i 've read some of the previews reviews - people are either not new yorkers or have more appreciation for ambience then food .,0,0.0952635183930397,0.7101998329162598,0.19453658163547516,True
food,1,the pizza is overpriced and soggy .,-1,0.9715691804885864,0.0070022959262132645,0.021428536623716354,False
miscellaneous,0,"based on the reviews on here , it appears that the restaurant is overwhelmed after the 7 pm .",0,0.21768610179424286,0.5995741486549377,0.182739719748497,True
miscellaneous,1,"so , again , give it a try .",1,0.07120352983474731,0.12927621603012085,0.7995202541351318,True
ambience,-1,if you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,1,0.3244951665401459,0.036767397075891495,0.6387374401092529,False
ambience,-1,i 've lived in nyc all my life and had never before seen so many waterbugs in one place ( except in a really bad dream ) .,1,0.015381108038127422,0.13102170825004578,0.853597104549408,False
miscellaneous,1,"all in all , i do n't see how you can go wrong .",1,0.32190003991127014,0.17427340149879456,0.5038265585899353,True
service,1,we ran a little late for the reservation but it was n't a problem to get our table immediately .,-1,0.5243358612060547,0.09524967521429062,0.3804144263267517,False
miscellaneous,-1,"however , i do not understand the extraordinary hype about this restaurant .",0,0.3592522144317627,0.3614206314086914,0.2793272137641907,False
miscellaneous,1,i was pretty much full after our fondue appetizer .,1,0.05133938416838646,0.08471886068582535,0.8639417290687561,True
miscellaneous,0,will give it another chance before i write it off .,1,0.2783753275871277,0.2506161034107208,0.4710085690021515,False
food,1,"please try the filet mignon , its just the most tender piece ever .",1,0.027791336178779602,0.0018195653101429343,0.9703890681266785,True
service,1,kenny the owner is always there and he treats my family like we are part of his family .,1,0.0010476940078660846,0.01300007477402687,0.9859522581100464,True
miscellaneous,1,this is a great thai restaurant with a very friendly staff .,1,0.004279807675629854,0.0062296525575220585,0.9894905686378479,True
miscellaneous,0,but they do .,-1,0.5321860909461975,0.13940082490444183,0.32841306924819946,False
food,1,beef noodle soup is good as well .,1,0.014499976299703121,0.032953109592199326,0.9525468945503235,True
ambience,1,cute and decorative .,1,0.029227890074253082,0.021574582904577255,0.94919753074646,True
miscellaneous,1,i plan on eating here more often .,0,0.06418325752019882,0.5364627838134766,0.3993539810180664,False
miscellaneous,0,yeah shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out .,1,0.14578263461589813,0.051455963402986526,0.802761435508728,False
food,1,you must try the shrimp appetizers .,1,0.03315548598766327,0.13241513073444366,0.8344293832778931,True
food,1,"the food is consistently wonderful - i 've been coming here for years , and the owner has always been accomodating and friendly .",1,0.004773941822350025,0.010801859200000763,0.9844241738319397,True
food,1,"the food is good , especially their more basic dishes , and the drinks are delicious .",1,0.007321374956518412,0.00702127069234848,0.9856573343276978,True
food,1,"i have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",1,0.002544206101447344,0.0037336363457143307,0.993722140789032,True
food,1,we had the pot-stickers which were great and a tempura dish that was great .,1,0.005570690613240004,0.006363030057400465,0.9880663156509399,True
service,1,the waitresses are nice -- also you can just get counter service sit .,1,0.10717090219259262,0.009906210005283356,0.882922887802124,True
service,1,"complimentary stuff kept coming , and when the waiter saw me opening a gift , i received my dessert on a plate that had happy birthday written on it , with a candlevery nice touch , and attentive staff .",1,0.000662806851323694,0.0030500483699142933,0.9962871074676514,True
price,1,"spice is sleek , modern and cool with a menu that will not hurt your wallet .",1,0.16746754944324493,0.00770473200827837,0.8248276710510254,True
miscellaneous,0,i have been urged by friends for months to check out the mermaid inn .,0,0.006245279684662819,0.7417592406272888,0.2519955039024353,True
miscellaneous,0,"we were on our way back to nj , and since i am in ny , we figured why not grab some food ?",0,0.004010125529021025,0.9046952128410339,0.09129471331834793,True
miscellaneous,0,"when i 'm feeling stressed by the noise and congestion around my office , i head for cafe st. bart 's .",1,0.025092443451285362,0.1923106461763382,0.7825969457626343,False
ambience,1,"this place has the best interior i have seen anywhere in the northside of w'burg , and will impress whoever you bring there .",1,0.008148878812789917,0.004254215396940708,0.9875969290733337,True
service,1,"we have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",-1,0.6183552145957947,0.0411989763379097,0.340445876121521,False
miscellaneous,1,"i will definetely go back again and again , that 's for sure ! ! !",1,0.0404227040708065,0.0011225251946598291,0.9584547877311707,True
miscellaneous,1,"you can also special order any kind of dumpling , etc .",1,0.11666256934404373,0.11369907110929489,0.7696383595466614,True
food,1,"even if the food was n't this good , the garden is a great place to sit outside and relax .",1,0.05836479365825653,0.007411021273583174,0.9342241883277893,True
miscellaneous,0,guess the 555soul ads did n't launch her big modeling career .,-1,0.8335878849029541,0.03302318602800369,0.1333889663219452,False
miscellaneous,0,this is also where i was from .,1,0.2791430652141571,0.24466359615325928,0.476193368434906,False
ambience,1,"the food was amazing , the service was so attentive and personable , and how about that ambience !",1,0.002174118533730507,0.0007078987546265125,0.9971179962158203,True
price,1,"if you are looking for a good quality , cheap eats - this is the place .",1,0.10144326090812683,0.00679780961945653,0.8917589783668518,True
ambience,1,"however , their popularity has yet to slow down , and i still find myself drawn to their ambiance and delectable reputation .",1,0.053894080221652985,0.014951368793845177,0.9311544895172119,True
food,1,they have some great entrees here as well .,1,0.006660990882664919,0.01693052239716053,0.9764084219932556,True
food,1,chinese desserts are known for healthful benefits in addition to the sweetness .,1,0.002480213064700365,0.00909955520182848,0.9884202480316162,True
ambience,1,"this place , however , has a lot less pretension than joya and the thai food is still above-average .",-1,0.4388132095336914,0.18926334381103516,0.37192344665527344,False
miscellaneous,0,get over it !,1,0.2715104818344116,0.0515902079641819,0.6768993139266968,False
miscellaneous,1,definitely will be back !,1,0.157174214720726,0.005928743630647659,0.8368970155715942,True
food,1,"we had great desserts ( including the best cannoli i 've ever had ) and then they offered an after dinner drink , on the house .",1,0.005375339649617672,0.005363635718822479,0.9892610311508179,True
food,1,great bagels made the old-fashioned way .,1,0.0038474241737276316,0.005107251461595297,0.9910452961921692,True
food,1,so garantuan that you ca n't fit them in a toaster .,1,0.3995749354362488,0.018638471141457558,0.5817866325378418,True
price,1,very good service and very good prices .,1,0.005299844779074192,0.0018619471229612827,0.9928382039070129,True
miscellaneous,1,tuk tuk is my second favorite neighborhood thai place ( the first being joya ) .,1,0.005712202284485102,0.07030463963747025,0.923983097076416,True
miscellaneous,0,just went here for my girlfriends 23rd bday .,0,0.010487616062164307,0.8924106955528259,0.09710165858268738,True
miscellaneous,1,everything a ny pizza joint should be .,1,0.037466175854206085,0.4260425269603729,0.5364912748336792,True
food,1,"this was n't the expected menu comprised only of pad thai and tom yum soup , but i thought that was what made the place so special .",1,0.33781003952026367,0.03909851238131523,0.623091459274292,True
miscellaneous,-1,"to be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of teodora .",-1,0.6438313722610474,0.011671050451695919,0.3444976508617401,True
miscellaneous,0,"just remember , the later you go , the longer you may have to wait .",1,0.4433023929595947,0.05222716182470322,0.5044704675674438,False
price,1,"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",1,0.002799122128635645,0.0029966728761792183,0.9942042231559753,True
food,0,"it 's not mind-blowing , but to me , thai food never is and never will be .",1,0.21418030560016632,0.008646016009151936,0.777173638343811,False
food,-1,the food was boring and expensive .,-1,0.9572310447692871,0.015544277615845203,0.02722465619444847,True
food,-1,"while this is a pretty place in that overly cute french way , the food was insultingly horrible .",-1,0.900793194770813,0.007487305905669928,0.09171953052282333,True
service,1,waitstaff are very friendly .,1,0.016877716407179832,0.008824588730931282,0.9742977619171143,True
miscellaneous,-1,not worth it .,-1,0.4922889769077301,0.07412412762641907,0.43358683586120605,True
service,-1,as we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,-1,0.9840233325958252,0.0019509915728121996,0.014025647193193436,True
service,-1,i was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .,-1,0.8977785706520081,0.002044500783085823,0.10017687827348709,True
miscellaneous,1,big thumbs up !,1,0.029505688697099686,0.04179617762565613,0.9286981225013733,True
miscellaneous,-1,i thought this place was totally overrated .,-1,0.7083383202552795,0.031412724405527115,0.26024892926216125,True
food,1,"everything i had was good , and i 'm a eater .",1,0.009299269877374172,0.07682519406080246,0.9138755202293396,True
food,1,"best italian food i ever had ( and being italian , that means alot ) .",1,0.006558855064213276,0.04570605605840683,0.947735071182251,True
food,1,"though the spider roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",1,0.13340134918689728,0.008457294665277004,0.8581413626670837,True
miscellaneous,-1,terrible experience .,-1,0.8502528071403503,0.04252370819449425,0.10722338408231735,True
food,1,one of the best chicken tikka masala .,1,0.002193784574046731,0.00958141777664423,0.9882247447967529,True
service,-1,"to my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .",1,0.3699455261230469,0.16083009541034698,0.46922433376312256,False
