ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
miscellaneous,1,"i 've been coming here on and off for the past five years and i have to say that la lanterna has never , ever dissapointed me .",1,0.3766695261001587,0.0949956476688385,0.5283347964286804,True
food,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.00207213475368917,0.0009236116311512887,0.9970042109489441,True
service,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.0018633013824000955,0.0009017355623655021,0.9972350001335144,True
ambience,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.00460417103022337,0.0018484455067664385,0.9935473799705505,True
food,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.014191653579473495,0.004466771148145199,0.9813416004180908,True
price,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.014064581133425236,0.006014589220285416,0.9799208045005798,True
ambience,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.010745787061750889,0.0010039014741778374,0.9882503747940063,True
miscellaneous,1,"my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !",1,0.001965263858437538,0.053818363696336746,0.9442163705825806,True
miscellaneous,1,the whole experience was satisfying .,1,0.03208927437663078,0.010214393958449364,0.9576963782310486,True
miscellaneous,1,"however , it was worth the visit .",1,0.4328763782978058,0.07880986481904984,0.4883136749267578,True
food,1,the menu is interesting and quite reasonably priced .,1,0.04036794975399971,0.014744153246283531,0.9448878765106201,True
price,1,the menu is interesting and quite reasonably priced .,1,0.026060232892632484,0.015367181971669197,0.9585726261138916,True
food,1,the food was delicious and clearly fresh ingredients were used .,1,0.021776622161269188,0.007477387320250273,0.9707459807395935,True
food,-1,this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,-1,0.8336215615272522,0.0026318614836782217,0.16374656558036804,True
food,1,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,1,0.015647757798433304,0.004236116539686918,0.9801161289215088,True
price,1,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,1,0.0041531906463205814,0.0012031892547383904,0.9946435689926147,True
food,1,the spicy mussels are a highlight .,1,0.028851527720689774,0.031634263694286346,0.9395142793655396,True
food,1,also get the onion rings -- best we 've ever had .,1,0.01580416038632393,0.005496496334671974,0.9786993265151978,True
price,-1,would not return for the amount we paid .,-1,0.7416940331459045,0.03421822190284729,0.22408774495124817,True
food,-1,"however , being foodies , we were utterly disappointed with the food .",1,0.38474589586257935,0.02794211357831955,0.5873119831085205,False
food,1,"huge portions , great and attentive service , and pretty good prices .",1,0.0034795377869158983,0.0010824069613590837,0.9954380393028259,True
service,1,"huge portions , great and attentive service , and pretty good prices .",1,0.016850842162966728,0.002673029899597168,0.9804761409759521,True
price,1,"huge portions , great and attentive service , and pretty good prices .",1,0.010792768560349941,0.003624160075560212,0.9855830669403076,True
service,-1,i was highly disappointed by their service and food .,1,0.4214964210987091,0.03850332275032997,0.5400002598762512,False
food,-1,i was highly disappointed by their service and food .,1,0.4669339060783386,0.04153567925095558,0.4915304481983185,False
service,-1,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",-1,0.9812812209129333,0.004385594744235277,0.014333163388073444,True
food,1,the food is great and the milkshakes are even better !,1,0.004716157913208008,0.0022885275539010763,0.9929953217506409,True
ambience,-1,stay away if you 're claustrophobic,-1,0.6090254187583923,0.03054211102426052,0.3604324758052826,True
miscellaneous,1,"if you 're in the 'hood , definitely stop in .",1,0.20885194838047028,0.07404953241348267,0.7170984745025635,True
food,1,the mushroom barley soup is amazing .,1,0.00337694538757205,0.012976055964827538,0.9836469292640686,True
miscellaneous,0,"on the recommendation of a friend , i checked out arezzo with my wife .",0,0.003170629730448127,0.7933468222618103,0.20348256826400757,True
food,1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",1,0.0021012171637266874,0.001405139802955091,0.9964936375617981,True
service,1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",1,0.0030352717731148005,0.0017082876292988658,0.9952563643455505,True
food,1,their duck here is also absolutely delicious .,1,0.008023126982152462,0.003945798613131046,0.9880310893058777,True
miscellaneous,1,this is definitely one of the places that i have continued to come back to over the years .,1,0.10243391990661621,0.010474071837961674,0.8870919942855835,True
ambience,-1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",1,0.09224912524223328,0.003611320862546563,0.9041395783424377,False
food,1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",1,0.050925228744745255,0.002011560369282961,0.9470632672309875,True
food,-1,one caveat : some of the curried casseroles can be a trifle harsh .,-1,0.8604215979576111,0.016776006668806076,0.12280238419771194,True
food,-1,i was n't impressed and it was n't spicey ? ? ? ?,-1,0.9347609877586365,0.008653386496007442,0.056585654616355896,True
food,1,the food was almost always excellent .,1,0.015375329181551933,0.008578352630138397,0.9760463833808899,True
food,1,i was pleasently surprised at the taste .,1,0.29958245158195496,0.058001209050416946,0.6424163579940796,True
food,1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",1,0.020281461998820305,0.004654788412153721,0.9750637412071228,True
food,0,i never had an orange donut before so i gave it a shot .,-1,0.5641888380050659,0.044271353632211685,0.3915398120880127,False
ambience,1,"they really provide a relaxing , laid-back atmosphere .",1,0.002511316444724798,0.002476457739248872,0.9950122237205505,True
food,-1,this particular location certainly uses substandard meats .,-1,0.8527772426605225,0.06928161531686783,0.07794108241796494,True
miscellaneous,0,i stumbled upon this resteraunt on my way home from the subway .,1,0.3120925724506378,0.22182857990264893,0.46607881784439087,False
service,-1,the management was less than accomodating .,1,0.45296427607536316,0.03493786230683327,0.5120978355407715,False
ambience,1,the ambience is also more laid-back and relaxed .,1,0.0028359342832118273,0.007094401400536299,0.9900696873664856,True
food,1,the teas are great and all the sweets are homemade .,1,0.0014283983036875725,0.00451390165835619,0.9940576553344727,True
food,1,mojitos and the service are the best part in there,1,0.006439066492021084,0.0023546668235212564,0.9912062287330627,True
service,1,mojitos and the service are the best part in there,1,0.011432867497205734,0.0031618440989404917,0.9854052662849426,True
food,1,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",1,0.0026349162217229605,0.005081894341856241,0.9922831654548645,True
miscellaneous,1,this restaurant is absolutely beautiful .,1,0.01696278713643551,0.0075950417667627335,0.9754422307014465,True
ambience,1,the design is very intimate and romantic .,1,0.008254111744463444,0.03063199669122696,0.9611139297485352,True
food,1,the food was wonderful and imaginative .,1,0.0022776208352297544,0.004346123896539211,0.9933763146400452,True
service,1,the staff is very sharp and they look good too .,1,0.036642760038375854,0.0037523156497627497,0.9596049189567566,True
food,-1,the worst though was the taste .,-1,0.9518182873725891,0.01156193483620882,0.03661978989839554,True
food,-1,"they were dry , stale and pretty flavorless .",-1,0.985908567905426,0.004329799674451351,0.009761616587638855,True
food,-1,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,-1,0.9461479187011719,0.001946538919582963,0.0519055500626564,True
food,1,stay with the roasted chickens and you 'll be fine .,1,0.003630515420809388,0.020673280581831932,0.9756962656974792,True
ambience,1,"the atmosphere is warm , comfortable , artsy and sexy .",1,0.0034476814325898886,0.008447565138339996,0.9881047606468201,True
food,1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",1,0.007968555204570293,0.0020389629062265158,0.9899924397468567,True
price,1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",1,0.018877863883972168,0.0037725665606558323,0.977349579334259,True
food,1,the steak melted in my mouth .,-1,0.4513355791568756,0.17769943177700043,0.37096500396728516,False
price,1,"most importantly , it is reasonably priced .",1,0.0289433803409338,0.0068260300904512405,0.9642306566238403,True
food,1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",1,0.14030583202838898,0.024488264694809914,0.8352059125900269,True
ambience,1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",1,0.12353459000587463,0.024862121790647507,0.8516032695770264,True
food,-1,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",-1,0.8964699506759644,0.01103625725954771,0.09249381721019745,True
price,-1,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",-1,0.8839712738990784,0.00952313281595707,0.10650553554296494,True
food,1,"food was decent , but not great .",1,0.14396001398563385,0.057940468192100525,0.7980995178222656,True
miscellaneous,1,i have no idea why this restaurant is so often overlooked .,-1,0.5970472097396851,0.11412495374679565,0.2888278365135193,False
miscellaneous,1,"from the moment you walk in , you feel like you 're in the perfect place .",1,0.119967021048069,0.014105205424129963,0.8659278154373169,True
food,-1,i dont know what some people who rave about this hot dog are talking about .,0,0.04466569051146507,0.4790544807910919,0.4762798547744751,False
food,1,it is a hidden delight complete with a quaint bar and good food .,1,0.0029042051173746586,0.005658550187945366,0.9914372563362122,True
ambience,1,it is a hidden delight complete with a quaint bar and good food .,1,0.0030834535136818886,0.011114797554910183,0.9858017563819885,True
miscellaneous,1,"i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far .",1,0.023814141750335693,0.11996512115001678,0.8562207818031311,True
service,-1,the waiters always look angry and even ignore their high-tipping regulars .,-1,0.6208992004394531,0.013364570215344429,0.3657362759113312,True
ambience,1,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",1,0.01708734594285488,0.011361759155988693,0.9715508222579956,True
price,-1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",-1,0.7519152760505676,0.06069784611463547,0.1873868852853775,True
food,1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",-1,0.6773357391357422,0.08496007323265076,0.23770420253276825,False
miscellaneous,-1,"not terrible , but not the restaurant in the reviews of 2002 .",-1,0.8605719804763794,0.02945597842335701,0.10997205972671509,True
food,1,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",1,0.0036513933446258307,0.0010693810181692243,0.9952791929244995,True
price,1,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",1,0.006015536841005087,0.0017860600491985679,0.9921984076499939,True
food,1,it was delicious and large !,1,0.008844529278576374,0.003675188170745969,0.9874802231788635,True
price,1,"anywhere else , the prices would be 3x as high !",1,0.4108061194419861,0.016919583082199097,0.5722743272781372,True
service,1,the service we experienced was friendly and good .,1,0.004532426595687866,0.004608660005033016,0.9908589720726013,True
ambience,-1,the folding chair i was seated at was uncomfortable .,-1,0.9669688940048218,0.006303694099187851,0.02672732248902321,True
miscellaneous,-1,as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .,-1,0.5649009346961975,0.3139893710613251,0.12110966444015503,True
miscellaneous,1,an excellent choice in midtown .,1,0.010276633314788342,0.01616925746202469,0.9735541343688965,True
service,1,service was among the best i have ever had in nyc .,1,0.0017693951958790421,0.005708127282559872,0.9925224184989929,True
food,1,the fettucino alfredo was amazing .,1,0.015865683555603027,0.01877150684595108,0.9653627872467041,True
food,1,the food was very good and i was pleasantly surprised to see so many vegan options .,1,0.03100569173693657,0.009001923725008965,0.9599923491477966,True
food,-1,i know real indian food and this was n't it .,1,0.11858626455068588,0.308063805103302,0.5733500123023987,False
food,1,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",1,0.0008754194714128971,0.0028443497139960527,0.9962802529335022,True
food,1,"even when the chef is not in the house , the food and service are right on target .",1,0.3123232424259186,0.1336112916469574,0.554065465927124,True
service,1,"even when the chef is not in the house , the food and service are right on target .",1,0.39711806178092957,0.05791619420051575,0.5449657440185547,True
food,1,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,1,0.006892579607665539,0.0018056087428703904,0.9913017749786377,True
service,1,"the waiters were very professional , courteous and attentive .",1,0.0040279836393892765,0.0075509860180318356,0.9884210824966431,True
miscellaneous,1,my boyfriend and i went here last night and loved it !,1,0.008817973546683788,0.015892544761300087,0.9752894639968872,True
food,1,"i highly reccomend the grand marnier shrimp , it 's insanely good .",1,0.004758985713124275,0.008082258515059948,0.9871587753295898,True
food,1,"we been there and we really enjoy the food , was areally great food , and the service was really good .",1,0.004315609112381935,0.003938750363886356,0.99174565076828,True
service,1,"we been there and we really enjoy the food , was areally great food , and the service was really good .",1,0.004529068246483803,0.002459476934745908,0.9930114150047302,True
food,0,desserts include flan and sopaipillas .,1,0.36324045062065125,0.2439059168100357,0.39285361766815186,False
food,-1,i was starving and the small portions were driving me crazy !,-1,0.905284583568573,0.04173900559544563,0.05297631770372391,True
service,-1,the wait staff was loud and inconsiderate .,-1,0.9796513915061951,0.003923262469470501,0.016425328329205513,True
food,-1,"however , the food and service and dramatically lacking .",-1,0.8995267748832703,0.025334900245070457,0.07513824105262756,True
service,-1,"however , the food and service and dramatically lacking .",-1,0.778060793876648,0.037951886653900146,0.1839873045682907,True
food,-1,the sushi is cut in blocks bigger than my cell phone .,0,0.4412069022655487,0.5212846398353577,0.03750844672322273,False
service,1,"the service is great , my soup always arrives nice and hot .",1,0.003875056281685829,0.0033846453297883272,0.9927403330802917,True
food,1,"the service is great , my soup always arrives nice and hot .",1,0.006933057680726051,0.0017713606357574463,0.991295576095581,True
food,1,it had been awhile and i forgot just how delicious crepes can be .,1,0.003048767801374197,0.005980947520583868,0.990970253944397,True
food,1,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,1,0.10076809674501419,0.004262751899659634,0.89496910572052,True
miscellaneous,0,my friend told me about this restaurant for a year before he finally took me this weekend .,1,0.2913171052932739,0.21711674332618713,0.49156609177589417,False
food,1,i had a delicious shrimp creole .,0,0.022484777495265007,0.4932648539543152,0.4842503070831299,False
food,1,the chicken dinner was real good .,1,0.020214561372995377,0.05834734067320824,0.9214380383491516,True
food,-1,beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,-1,0.7071194052696228,0.008445239625871181,0.2844353914260864,True
ambience,0,the decor is designed in a contemporary japanese style restaurant .,0,0.028001435101032257,0.5531914234161377,0.41880714893341064,True
food,1,but the food was delicious .,1,0.01978107914328575,0.0206720232963562,0.9595468640327454,True
food,1,"try the ribs , sizzling beef and couple it with coconut rice .",1,0.013276191428303719,0.02456427738070488,0.9621595144271851,True
price,-1,the only drawback is that it 's a little pricey .,-1,0.7708916664123535,0.052379999309778214,0.17672833800315857,True
miscellaneous,1,everything about this place was wonderful .,1,0.019546614959836006,0.01919461600482464,0.9612587690353394,True
food,1,the avocado salad is a personal fave .,1,0.00766168674454093,0.0226009301841259,0.9697373509407043,True
food,1,"and , the honey bbq rib tips are yummy !",1,0.002542349277064204,0.004620294086635113,0.9928373694419861,True
food,1,the best chinese food uptown !,1,0.009816697798669338,0.06897955387830734,0.9212036728858948,True
service,1,service is known for bending over backwards to make everyone happy .,1,0.060826510190963745,0.02922607958316803,0.9099474549293518,True
service,1,the staff is very friendly .,1,0.0041735814884305,0.0034516246523708105,0.992374837398529,True
service,1,waiters are very friendly and the pasta is out of this world .,1,0.008214188739657402,0.004350997041910887,0.9874348044395447,True
food,1,waiters are very friendly and the pasta is out of this world .,1,0.0067418417893350124,0.0024769725278019905,0.9907811284065247,True
food,1,great wine list and great cocktail menu .,1,0.0038065509870648384,0.004412712994962931,0.991780698299408,True
food,1,the crab cakes are delicious and the bbq rib was perfect .,1,0.0015908204950392246,0.0021054858807474375,0.9963036775588989,True
food,1,"the food is wonderful , artfully done and simply delicious .",1,0.0030238281469792128,0.003449536394327879,0.9935266971588135,True
service,1,tiny restaurant with very fast service .,1,0.07523538917303085,0.119188591837883,0.8055760264396667,True
ambience,0,tiny restaurant with very fast service .,1,0.058001160621643066,0.0911974310874939,0.8508013486862183,False
service,1,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,1,0.0551304928958416,0.05927286669611931,0.8855966329574585,True
price,1,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,1,0.06088675186038017,0.08002439141273499,0.8590888977050781,True
ambience,1,"a beautiful atmosphere , perfect for drinks and/or appetizers .",1,0.00386697961948812,0.005981323774904013,0.9901517033576965,True
miscellaneous,0,curioni 's pizza has been around since the 1920 's .,0,0.09964467585086823,0.614576518535614,0.28577879071235657,True
food,1,they make the best pizza in new jersey .,1,0.006419965531677008,0.008807339705526829,0.9847726821899414,True
miscellaneous,0,i recently visited over this past summer after being away for a year .,-1,0.7089362144470215,0.09886713325977325,0.19219669699668884,False
service,1,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",1,0.18502837419509888,0.02920535020530224,0.7857662439346313,True
food,1,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",1,0.18840345740318298,0.033252179622650146,0.7783443927764893,True
food,-1,"frankly , the chinese food here is something i can make better at home .",0,0.3567386865615845,0.38817521929740906,0.2550860643386841,False
service,-1,there was only one waiter for the whole restaurant upstairs .,-1,0.573870062828064,0.2353813797235489,0.19074852764606476,True
food,0,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,1,0.01091760117560625,0.017537156119942665,0.9715452194213867,False
service,1,"not to be overlooked , the service is excellent .",1,0.18009354174137115,0.012853376567363739,0.8070530891418457,True
food,-1,this without question is one of the worst hotdogs i have ever had .,-1,0.7800173163414001,0.016986018046736717,0.20299670100212097,True
service,1,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",1,0.000982966972514987,0.0021076009143143892,0.9969094395637512,True
food,1,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",1,0.0021088160574436188,0.0016937025357037783,0.9961974620819092,True
food,1,i also recommend the garlic knots .,1,0.012690164148807526,0.1434059888124466,0.8439037799835205,True
food,1,best indian food i have ever eaten .,1,0.006328626070171595,0.03146655112504959,0.9622047543525696,True
miscellaneous,1,you wo n't be dissapointed .,-1,0.6840967535972595,0.04157804325222969,0.2743252217769623,False
food,1,this place has the best pizza .,1,0.029336677864193916,0.01937955431640148,0.9512838125228882,True
miscellaneous,1,culinaria is a welcome addition to the garment district- far better than any restaurant in the area .,1,0.04049419239163399,0.10108652710914612,0.8584192991256714,True
ambience,-1,the music which is sometimes a little too heavy for my taste .,-1,0.5716273784637451,0.13290546834468842,0.2954671382904053,True
service,1,the service is excellent and always informative without an air .,1,0.010663134045898914,0.005613985471427441,0.9837228655815125,True
service,1,the owner and staff go to great lengths to make you feel comfortable .,1,0.051165442913770676,0.0029216911643743515,0.9459128975868225,True
ambience,-1,i ca n't stand this dungeon .,-1,0.5902827382087708,0.044218722730875015,0.3654986023902893,True
food,1,the sushi is always fresh and yummy and the menu is pretty varied .,1,0.0019225485157221556,0.001994574209675193,0.9960829019546509,True
