ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
miscellaneous,1,have been several times and it never dissapoints .,-1,0.5148485898971558,0.04606996849179268,0.43908143043518066,False
price,1,the lunch special is an asbolute steal .,1,0.04622485116124153,0.19514010846614838,0.7586349844932556,True
food,0,i care more about the food and ambience .,1,0.008843563497066498,0.04657493904232979,0.9445814490318298,False
miscellaneous,1,"even with john 's and joe 's around the corner , this place will make a name for itself .",1,0.2646540403366089,0.015163913369178772,0.7201820015907288,True
price,1,"i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices .",-1,0.4368172585964203,0.1530412882566452,0.4101414978504181,False
miscellaneous,0,is just the way it was in days gone by .,-1,0.7745148539543152,0.09521850943565369,0.13026662170886993,False
miscellaneous,1,"i was a little leary about mary 's at first - it 's small , crowded and you usually have to wait on line - but i 'm glad i finally tried it .",1,0.3355672359466553,0.059132374823093414,0.6053004264831543,True
miscellaneous,1,this place is so much fun .,1,0.18630021810531616,0.0480039082467556,0.7656958699226379,True
service,-1,"the only concern i have is with the slighly all-business waitstaff who order and throw the food down , rushing you out .",-1,0.8545227646827698,0.023702606558799744,0.1217745989561081,True
food,1,by far this is the only chinese desserts place i know in ny or anywhere close in the northeastern america that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar .,1,0.0016308340709656477,0.004875108599662781,0.9934940934181213,True
food,0,the workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,-1,0.6079413294792175,0.02297210693359375,0.3690865933895111,False
food,1,"the pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",1,0.0027432842180132866,0.002165363635867834,0.9950913190841675,True
food,-1,"anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .",-1,0.9646022915840149,0.02307198941707611,0.012325731106102467,True
miscellaneous,1,very good value,1,0.02111794613301754,0.030164457857608795,0.9487175345420837,True
service,1,the pizza and wine were excellent-the service too -- but what really made this place was the backyard dining area .,1,0.055593665689229965,0.005182252731174231,0.939224123954773,True
service,1,the food and staff always surprise me with the new heights they are taken to .,1,0.005147379823029041,0.003892747452482581,0.990959882736206,True
service,1,we 've never had any problems with the staff but maybe we 've been lucky ?,-1,0.5466603636741638,0.09921929985284805,0.3541203439235687,False
food,1,"frankly , when you compare what you can have here for lunch , versus mcds or so many other sandwich shops in the city , there is no comparison .",-1,0.667451024055481,0.2611335515975952,0.07141543179750443,False
food,-1,"furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",-1,0.9540292024612427,0.0356636717915535,0.010307107120752335,True
miscellaneous,0,i go twice a month !,0,0.27477580308914185,0.5880257487297058,0.1371985524892807,True
miscellaneous,1,you guys are awesome !,1,0.007895085029304028,0.009148790501058102,0.9829561710357666,True
food,1,"just because it 's cheap does not mean the portions are small or the food is nasty , it is great !",-1,0.8332884311676025,0.040212247520685196,0.1264992207288742,False
food,-1,"the food arrived 20 minutes after i called , cold and soggy .",-1,0.7915149927139282,0.18534334003925323,0.02314164489507675,True
service,1,this is a great thai restaurant with a very friendly staff .,1,0.0009654791210778058,0.0009554470889270306,0.9980790615081787,True
miscellaneous,-1,it was horrible .,-1,0.9445033073425293,0.04357198253273964,0.01192469336092472,True
price,1,"it is terrific , as is the value .",1,0.002943191211670637,0.0035297349095344543,0.9935270547866821,True
food,1,"decor is nice and minimalist , food simple yet very well presented and cooked , and the wine list matches the food very well .",1,0.0017426015110686421,0.0009681294322945178,0.9972892999649048,True
miscellaneous,1,but overall i give it a 10,-1,0.38225486874580383,0.36019566655158997,0.2575494647026062,False
miscellaneous,1,i would highly recommend this place to anyone who is looking for a fine indian dining experience that is definitely a value for your dollar .,1,0.05234157294034958,0.013915560208261013,0.933742880821228,True
service,1,"we did n't even see a menu , as our waiter described both the specials and the main dishes .",1,0.3776366412639618,0.039907634258270264,0.5824557542800903,True
food,1,"for the price , you can not eat this well in manhattan .",1,0.1973804235458374,0.12667739391326904,0.6759422421455383,True
miscellaneous,-1,stay far away from this place .,-1,0.8884209394454956,0.044849976897239685,0.0667291134595871,True
price,1,"i am amazed by the poor reviews- i find this place to be standout italian in an area flooded with italian- great prices , great atmosphere , good service and a wonderful wine list .",1,0.0032872117590159178,0.0006819791742600501,0.9960307478904724,True
miscellaneous,1,kudos to po !,0,0.029565593227744102,0.5288183689117432,0.4416159689426422,False
ambience,1,i loved everythig about it-especially the shows and actors .,1,0.001042195945046842,0.0018153631826862693,0.9971423745155334,True
service,1,"solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back .",1,0.00280535570345819,0.002318284474313259,0.9948763251304626,True
food,-1,"if i could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in nyc .",-1,0.7037412524223328,0.049928680062294006,0.24633002281188965,True
food,1,the food 's as good as ever .,1,0.007757391780614853,0.004623801913112402,0.9876188039779663,True
food,0,service and food is what any one would expect when spending that type of money .,-1,0.47915592789649963,0.22286099195480347,0.2979831099510193,False
food,1,"service is friendly , prices are good - delivery time was a little slow , but for the way this pizza tastes , i 'm willing to overlook it .",1,0.08038251101970673,0.0037194876931607723,0.9158979654312134,True
price,1,"while it 's not nobu , it sure is a great deal and you definitely will leave feeling satisfied and full .",1,0.06781934946775436,0.006445079110562801,0.9257356524467468,True
price,-1,we spent $ 200 in this place and left hungry and very disappointed .,-1,0.9242630004882812,0.008616753853857517,0.0671202763915062,True
food,1,"we parked on the block of nina 's the place looked nice , with people obviously enjoying their pizzas .",1,0.017879178747534752,0.01796216145157814,0.9641585946083069,True
miscellaneous,1,all i can say is wow !,1,0.011949469335377216,0.04740184172987938,0.9406486749649048,True
miscellaneous,0,i only have friends .,0,0.03032548353075981,0.6756820678710938,0.2939923405647278,True
miscellaneous,1,i would recommend this place to anyone and would without a doubt come again .,1,0.3545709252357483,0.0163288377225399,0.6291002631187439,True
price,1,"then , get ripped on free box wine .",1,0.22934159636497498,0.14367996156215668,0.6269784569740295,True
ambience,-1,"however , in the summer of 2003 , it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup .",1,0.2120898962020874,0.02089099958539009,0.7670190930366516,False
miscellaneous,1,you will be satisfied .,1,0.059767648577690125,0.015942037105560303,0.9242902398109436,True
food,1,ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny .,0,0.008518310263752937,0.7971166968345642,0.194364994764328,False
price,1,it 's a great place to pick up a cheap lunch or dinner .,1,0.019240157678723335,0.04451921582221985,0.9362406134605408,True
miscellaneous,0,"we were tired and cold when we got to the restaurant , then we sat down to begin ordering appetizers .",-1,0.8814816474914551,0.11611436307430267,0.0024039591662585735,False
miscellaneous,1,saul is the best restaurant on smith street and in brooklyn .,1,0.0019733840599656105,0.007333357352763414,0.9906932711601257,True
miscellaneous,1,i had a grat time at jekyll and hyde !,1,0.003654642729088664,0.006023867055773735,0.9903214573860168,True
food,1,"the ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",1,0.004048547241836786,0.0009187862742692232,0.9950326681137085,True
miscellaneous,-1,the neighborhood was nice though so check out another restaurant instead .,1,0.062416527420282364,0.17554843425750732,0.7620350122451782,False
food,1,joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere .,1,0.025476789101958275,0.007833421230316162,0.9666897654533386,True
service,-1,it took them 15 minutes to put water in our glasses .,-1,0.8762973546981812,0.02293727919459343,0.10076529532670975,True
ambience,1,they also have a back garden open in the summer - cute and french with outdoor seating - what more could you ask for ?,1,0.013369578868150711,0.007369242608547211,0.9792612195014954,True
food,-1,"unfortunately , the food was not something to get worked up about .",-1,0.8993273377418518,0.07678700983524323,0.02388566918671131,True
miscellaneous,0,i have lived in ny for many years and have dined at many restaraunts .,1,0.010125551372766495,0.3796623647212982,0.6102120280265808,False
service,1,"friendly and informative staff , very attentive and prompt raw bar service .",1,0.002056143945083022,0.000746504869312048,0.9971973896026611,True
food,1,"not only is the cuisine the best around , the service has always been attentive and charming .",1,0.0017902482068166137,0.0029227605555206537,0.9952869415283203,True
food,1,"if it is n't for the food ( a+++ ) , it must be the service or the ambience .",-1,0.5958922505378723,0.053164657205343246,0.350942999124527,False
service,1,the wine the service was very good too .,1,0.017141001299023628,0.004463378805667162,0.9783955812454224,True
miscellaneous,-1,"as a fan of thai , i have tried quite a few different restaurants in nyc and this one was definitely the worst .",1,0.44765010476112366,0.0842810869216919,0.46806883811950684,False
food,1,"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",1,0.003439720254391432,0.007740131113678217,0.9888201355934143,True
price,1,"overall , worht every penny .",1,0.11231418699026108,0.03784650191664696,0.8498393893241882,True
service,-1,"everything , from the soft bread , soggy salad , and 50 minute wait time , with an incredibly rude service to deliver below average food .",-1,0.905360996723175,0.0051225414499640465,0.08951646089553833,True
price,-1,"the highlight of the night was the mayonaisse for my side of fries i received from one of the food runners , which is not good considering the bill was nearly $ 100 .",-1,0.9400916695594788,0.0031379524152725935,0.05677037686109543,True
miscellaneous,1,we would return to this place again !,-1,0.717272162437439,0.04504276439547539,0.23768503963947296,False
miscellaneous,1,we had a great time at the jekyll and hyde pub last night .,1,0.0032384516671299934,0.003410921199247241,0.9933506846427917,True
food,1,"the food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",1,0.14947466552257538,0.0060050529427826405,0.8445202708244324,True
food,1,fine dining restaurant quality .,1,0.009783603250980377,0.03192044794559479,0.9582958817481995,True
food,1,"orsay , is without a doubt one of the best values for authentic french food in nyc .",1,0.004901429638266563,0.016110766679048538,0.9789878129959106,True
food,-1,they smell like they stuff them with old canned vegetables like the spinach mushroom calzone .,-1,0.6507855653762817,0.049885328859090805,0.29932913184165955,True
food,1,delicious food at a great price but do not go here on a cold day and sit by the front door .,1,0.0931745320558548,0.009633854031562805,0.8971916437149048,True
food,1,taj mahal offeres gret value and great food .,1,0.0008978829137049615,0.0027066075708717108,0.9963955283164978,True
food,-1,"we ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .",-1,0.5833975076675415,0.13411976397037506,0.28248274326324463,True
miscellaneous,1,thank you emilio .,1,0.016528237611055374,0.03526093438267708,0.9482108354568481,True
miscellaneous,1,i love to visit murrays for my bagel fix .,1,0.007309870328754187,0.04945393651723862,0.943236231803894,True
ambience,1,the music is the best among all the indian restaurants i have visited .,1,0.0027010352350771427,0.013873717747628689,0.9834253191947937,True
food,1,the sushi is also great !,1,0.0031567311380058527,0.006291245110332966,0.9905520677566528,True
service,-1,"told us to sit anywhere , and when we sat he said the table was reserved .",-1,0.923921525478363,0.055721215903759,0.020357325673103333,True
miscellaneous,0,i 've read some of the previews reviews - people are either not new yorkers or have more appreciation for ambience then food .,-1,0.6075733304023743,0.23063932359218597,0.16178731620311737,False
food,1,the pizza is overpriced and soggy .,-1,0.9845643043518066,0.011530938558280468,0.003904710989445448,False
miscellaneous,0,"based on the reviews on here , it appears that the restaurant is overwhelmed after the 7 pm .",0,0.3706880807876587,0.5836595296859741,0.045652374625205994,True
miscellaneous,1,"so , again , give it a try .",1,0.11075780540704727,0.28156810998916626,0.6076741218566895,True
ambience,-1,if you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,1,0.43133580684661865,0.037276919931173325,0.5313872694969177,False
ambience,-1,i 've lived in nyc all my life and had never before seen so many waterbugs in one place ( except in a really bad dream ) .,1,0.012289184145629406,0.07693186402320862,0.9107788801193237,False
miscellaneous,1,"all in all , i do n't see how you can go wrong .",1,0.21157488226890564,0.03431272134184837,0.7541123628616333,True
service,1,we ran a little late for the reservation but it was n't a problem to get our table immediately .,-1,0.5838260650634766,0.27138492465019226,0.1447889506816864,False
miscellaneous,-1,"however , i do not understand the extraordinary hype about this restaurant .",-1,0.49746569991111755,0.36934521794319153,0.13318908214569092,True
miscellaneous,1,i was pretty much full after our fondue appetizer .,1,0.02971719764173031,0.023193111643195152,0.947089672088623,True
miscellaneous,0,will give it another chance before i write it off .,0,0.24821209907531738,0.39958375692367554,0.3522040843963623,True
food,1,"please try the filet mignon , its just the most tender piece ever .",1,0.005005968268960714,0.0011036235373467207,0.9938904047012329,True
service,1,kenny the owner is always there and he treats my family like we are part of his family .,1,0.003358826506882906,0.00440284563228488,0.9922383427619934,True
miscellaneous,1,this is a great thai restaurant with a very friendly staff .,1,0.001233031041920185,0.0018726105336099863,0.996894359588623,True
miscellaneous,0,but they do .,-1,0.6046128869056702,0.3339863121509552,0.061400823295116425,False
food,1,beef noodle soup is good as well .,1,0.0051053473725914955,0.006801373790949583,0.9880933165550232,True
ambience,1,cute and decorative .,1,0.019599076360464096,0.015815479680895805,0.9645854234695435,True
miscellaneous,1,i plan on eating here more often .,1,0.054062116891145706,0.4472717046737671,0.4986661672592163,True
miscellaneous,0,yeah shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out .,1,0.4225965142250061,0.06639338284730911,0.5110101103782654,False
food,1,you must try the shrimp appetizers .,1,0.012267651036381721,0.054202303290367126,0.9335300922393799,True
food,1,"the food is consistently wonderful - i 've been coming here for years , and the owner has always been accomodating and friendly .",1,0.0011558986734598875,0.0005432920879684389,0.9983008503913879,True
food,1,"the food is good , especially their more basic dishes , and the drinks are delicious .",1,0.004479251801967621,0.0030376582872122526,0.9924830794334412,True
food,1,"i have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",1,0.0012899577850475907,0.0006879046559333801,0.998022198677063,True
food,1,we had the pot-stickers which were great and a tempura dish that was great .,1,0.00169071601703763,0.0005921205156482756,0.9977171421051025,True
service,1,the waitresses are nice -- also you can just get counter service sit .,1,0.17502358555793762,0.03329891711473465,0.7916774749755859,True
service,1,"complimentary stuff kept coming , and when the waiter saw me opening a gift , i received my dessert on a plate that had happy birthday written on it , with a candlevery nice touch , and attentive staff .",1,0.0014130976051092148,0.0011131871724501252,0.9974736571311951,True
price,1,"spice is sleek , modern and cool with a menu that will not hurt your wallet .",1,0.0684124231338501,0.003852119203656912,0.927735447883606,True
miscellaneous,0,i have been urged by friends for months to check out the mermaid inn .,1,0.01606425829231739,0.43348628282546997,0.5504494309425354,False
miscellaneous,0,"we were on our way back to nj , and since i am in ny , we figured why not grab some food ?",0,0.0371793694794178,0.8054225444793701,0.15739811956882477,True
miscellaneous,0,"when i 'm feeling stressed by the noise and congestion around my office , i head for cafe st. bart 's .",1,0.023224923759698868,0.0763678103685379,0.9004072546958923,False
ambience,1,"this place has the best interior i have seen anywhere in the northside of w'burg , and will impress whoever you bring there .",1,0.006374979857355356,0.0035255709663033485,0.9900994896888733,True
service,1,"we have never had any problems with charging the meal or the tip , and the food was delivered quickly , but we live only a few minutes walk from them .",-1,0.5736860036849976,0.03573781996965408,0.39057618379592896,False
miscellaneous,1,"i will definetely go back again and again , that 's for sure ! ! !",1,0.01032622903585434,0.003483470994979143,0.9861903190612793,True
miscellaneous,1,"you can also special order any kind of dumpling , etc .",1,0.10231977701187134,0.06109225004911423,0.8365879654884338,True
food,1,"even if the food was n't this good , the garden is a great place to sit outside and relax .",1,0.03684395179152489,0.006198550574481487,0.9569574594497681,True
miscellaneous,0,guess the 555soul ads did n't launch her big modeling career .,-1,0.8849902153015137,0.10647118091583252,0.008538549765944481,False
miscellaneous,0,this is also where i was from .,-1,0.6090773344039917,0.29271504282951355,0.09820754826068878,False
ambience,1,"the food was amazing , the service was so attentive and personable , and how about that ambience !",1,0.0010748247150331736,0.0004448335967026651,0.9984803795814514,True
price,1,"if you are looking for a good quality , cheap eats - this is the place .",1,0.04994628578424454,0.004033144563436508,0.9460205435752869,True
ambience,1,"however , their popularity has yet to slow down , and i still find myself drawn to their ambiance and delectable reputation .",1,0.06863868981599808,0.0032068786676973104,0.928154468536377,True
food,1,they have some great entrees here as well .,1,0.0031461152248084545,0.004433629103004932,0.9924202561378479,True
food,1,chinese desserts are known for healthful benefits in addition to the sweetness .,1,0.001298428513109684,0.001970110461115837,0.9967315196990967,True
ambience,1,"this place , however , has a lot less pretension than joya and the thai food is still above-average .",1,0.3930777907371521,0.11574964970350266,0.49117252230644226,True
miscellaneous,0,get over it !,-1,0.5698029398918152,0.09622529149055481,0.3339717388153076,False
miscellaneous,1,definitely will be back !,1,0.10391667485237122,0.00932316668331623,0.8867602348327637,True
food,1,"we had great desserts ( including the best cannoli i 've ever had ) and then they offered an after dinner drink , on the house .",1,0.0024671102873981,0.0014510004548355937,0.9960818886756897,True
food,1,great bagels made the old-fashioned way .,1,0.001324328244663775,0.0012785433791577816,0.9973971843719482,True
food,1,so garantuan that you ca n't fit them in a toaster .,-1,0.505439281463623,0.09024907648563385,0.4043116271495819,False
price,1,very good service and very good prices .,1,0.001247001113370061,0.0012371670454740524,0.9975157976150513,True
miscellaneous,1,tuk tuk is my second favorite neighborhood thai place ( the first being joya ) .,1,0.01991257444024086,0.28004953265190125,0.7000378370285034,True
miscellaneous,0,just went here for my girlfriends 23rd bday .,0,0.027207253500819206,0.8545242547988892,0.11826856434345245,True
miscellaneous,1,everything a ny pizza joint should be .,0,0.0796150267124176,0.4652872383594513,0.4550977349281311,False
food,1,"this was n't the expected menu comprised only of pad thai and tom yum soup , but i thought that was what made the place so special .",-1,0.505292534828186,0.030654525384306908,0.4640529453754425,False
miscellaneous,-1,"to be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of teodora .",-1,0.7169070243835449,0.023648405447602272,0.2594444751739502,True
miscellaneous,0,"just remember , the later you go , the longer you may have to wait .",-1,0.6121513843536377,0.11023790389299393,0.2776106894016266,False
price,1,"both are very reasonably priced ( around $ 8 for dinner and $ 5 for lunch ) , and are delicious and filling .",1,0.0012309998273849487,0.002918726997449994,0.9958503246307373,True
food,0,"it 's not mind-blowing , but to me , thai food never is and never will be .",1,0.46600341796875,0.019788548350334167,0.5142080187797546,False
food,-1,the food was boring and expensive .,-1,0.9590460658073425,0.02914961613714695,0.011804244481027126,True
food,-1,"while this is a pretty place in that overly cute french way , the food was insultingly horrible .",-1,0.7558102607727051,0.014830267988145351,0.2293594628572464,True
service,1,waitstaff are very friendly .,1,0.0019218967063352466,0.0023191599175333977,0.9957589507102966,True
miscellaneous,-1,not worth it .,-1,0.5120036005973816,0.1296529620885849,0.3583433926105499,True
service,-1,as we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .,-1,0.9942499399185181,0.0015968949301168323,0.004153188783675432,True
service,-1,i was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .,-1,0.9599338173866272,0.0009524875786155462,0.039113663136959076,True
miscellaneous,1,big thumbs up !,1,0.02271150052547455,0.07382982969284058,0.9034586548805237,True
miscellaneous,-1,i thought this place was totally overrated .,-1,0.8230211138725281,0.029378537088632584,0.14760036766529083,True
food,1,"everything i had was good , and i 'm a eater .",1,0.0015619790647178888,0.006507758982479572,0.9919301867485046,True
food,1,"best italian food i ever had ( and being italian , that means alot ) .",1,0.0008854529587551951,0.005995838902890682,0.9931187629699707,True
food,1,"though the spider roll may look like a challenge to eat , with soft shell crab hanging out of the roll , it is well worth the price you pay for them .",1,0.010808036662638187,0.0039106449112296104,0.9852812886238098,True
miscellaneous,-1,terrible experience .,-1,0.8878645300865173,0.08454521000385284,0.027590299025177956,True
food,1,one of the best chicken tikka masala .,1,0.004826472606509924,0.005042939446866512,0.9901305437088013,True
