ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,"the food was extremely tasty , creatively presented and the wine excellent .",1,0.0030483542941510677,0.0025503579527139664,0.9944012761116028,True
miscellaneous,0,we ended up in little italy in late afternoon .,0,0.08593694865703583,0.8055091500282288,0.10855388641357422,True
miscellaneous,1,we were pleasantly surprised with our choice .,1,0.04740733653306961,0.02025703527033329,0.9323356747627258,True
food,1,the lasagna was probably the best i have tasted .,1,0.013056973926723003,0.005763383582234383,0.9811796545982361,True
food,1,harumi sushi has the freshest and most delicious array of sushi in nyc .,1,0.000452277745353058,0.0008917779196053743,0.9986559152603149,True
food,1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",1,0.0037116901949048042,0.0024185492657124996,0.9938697814941406,True
service,1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",1,0.018320582807064056,0.006155865266919136,0.9755235314369202,True
food,1,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",1,0.003961523994803429,0.003995508886873722,0.9920429587364197,True
ambience,1,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",1,0.0038413803558796644,0.0031829143408685923,0.9929757118225098,True
food,1,i definitely enjoyed the food as well .,1,0.0012005862081423402,0.0010450240224599838,0.9977543950080872,True
miscellaneous,1,have always had a great time here .,1,0.01717628352344036,0.014033226296305656,0.9687905311584473,True
ambience,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.0004302597080823034,0.0001952474849531427,0.9993745684623718,True
service,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.0015113906702026725,0.0009573153802193701,0.9975312948226929,True
food,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.000996045651845634,0.000721992168109864,0.9982819557189941,True
miscellaneous,1,you will be very happy with the experience .,1,0.016436448320746422,0.004376609809696674,0.9791868925094604,True
food,1,"the food is surprisingly good , and the decor is nice .",1,0.0007994359475560486,0.001013666158542037,0.9981868863105774,True
ambience,1,"the food is surprisingly good , and the decor is nice .",1,0.0017287193331867456,0.0022055436857044697,0.9960657954216003,True
food,-1,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,-1,0.5996087193489075,0.025711985304951668,0.3746793270111084,True
food,-1,two wasted steaks -- what a crime !,0,0.4815642535686493,0.48346349596977234,0.034972239285707474,False
service,-1,the staff should be a bit more friendly .,1,0.2754199206829071,0.021287040784955025,0.7032930254936218,False
miscellaneous,1,i absolutely suggest this place .,1,0.11216167360544205,0.14687201380729675,0.7409663200378418,True
food,1,i think the meatball parm is good .,1,0.002430112799629569,0.00773016270250082,0.9898397922515869,True
food,1,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",1,0.004179537761956453,0.0049578240141272545,0.9908626079559326,True
food,1,definitely try the taglierini with truffles - it was incredible .,1,0.0030861268751323223,0.005401022266596556,0.9915128350257874,True
service,1,"also , the staff is very attentive and really personable .",1,0.0021066765766590834,0.0007038940093480051,0.997189462184906,True
miscellaneous,1,"overall , this is a great new restaurant that has been consistently good every time i have been .",1,0.031093893572688103,0.0029882725793868303,0.9659178256988525,True
food,1,the gnocchi literally melts in your mouth !,1,0.014772975817322731,0.003374221036210656,0.9818528294563293,True
service,1,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,1,0.001976597588509321,0.0005814562900923193,0.9974418878555298,True
food,1,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,1,0.002939981874078512,0.0009105658973567188,0.9961494207382202,True
food,0,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",1,0.0010054571321234107,0.006192347966134548,0.9928022027015686,False
food,1,"the food is good , the teriyaki i recommend .",1,0.0023346536327153444,0.010385519824922085,0.9872798919677734,True
food,-1,meal was very expensive for what you get .,-1,0.8829464316368103,0.023605110123753548,0.09344851225614548,True
price,-1,meal was very expensive for what you get .,-1,0.9057592749595642,0.019291799515485764,0.07494895160198212,True
food,1,try the peanut butter sorbet and the pizza with soy cheese !,1,0.024690723046660423,0.08614414930343628,0.8891651630401611,True
food,1,"good food at the right price , what more can you ask for .",1,0.15118010342121124,0.06820285320281982,0.7806170582771301,True
price,1,"good food at the right price , what more can you ask for .",1,0.10116886347532272,0.08252930641174316,0.8163018226623535,True
miscellaneous,1,"we love it , and took buses and cabs to get there .",1,0.045180365443229675,0.057787247002124786,0.8970323801040649,True
miscellaneous,1,"if you ' re in new york , you do not want to miss this place .",1,0.14808547496795654,0.14386436343193054,0.7080500721931458,True
food,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.0017592430813238025,0.0030120515730232,0.9952287673950195,True
service,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.0038831073325127363,0.001619387767277658,0.9944974780082703,True
ambience,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.0008276333101093769,0.0015122564509510994,0.9976601600646973,True
miscellaneous,1,"i 've been coming here on and off for the past five years and i have to say that la lanterna has never , ever dissapointed me .",1,0.3141108453273773,0.0446283183991909,0.6412608027458191,True
food,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.001536551513709128,0.0005301597993820906,0.9979332685470581,True
service,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.0009921109303832054,0.0007320475997403264,0.998275876045227,True
ambience,1,"great food , great waitstaff , great atmosphere , and best of all great beer !",1,0.0013058132026344538,0.002889146562665701,0.995805025100708,True
food,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.0034543646033853292,0.0011543013388291001,0.9953913688659668,True
price,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.006966767366975546,0.0023600063286721706,0.9906732439994812,True
ambience,1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,1,0.003132018493488431,0.0011614380637183785,0.9957066178321838,True
miscellaneous,1,"my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !",1,0.009189506061375141,0.03660709038376808,0.9542033672332764,True
miscellaneous,1,the whole experience was satisfying .,1,0.05981922149658203,0.011623985134065151,0.9285567998886108,True
miscellaneous,1,"however , it was worth the visit .",1,0.3552541732788086,0.03833211958408356,0.606413722038269,True
food,1,the menu is interesting and quite reasonably priced .,1,0.0024086185730993748,0.0006956526194699109,0.9968956708908081,True
price,1,the menu is interesting and quite reasonably priced .,1,0.009685995988547802,0.002615033183246851,0.9876989126205444,True
food,1,the food was delicious and clearly fresh ingredients were used .,1,0.0018949391087517142,0.002017064718529582,0.9960880279541016,True
food,-1,this made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,-1,0.8940295577049255,0.0024591954424977303,0.10351124405860901,True
food,1,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,1,0.0007115986663848162,0.0018924630712717772,0.9973959922790527,True
price,1,appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,1,0.0003933188272640109,0.0005609183572232723,0.9990457892417908,True
food,1,the spicy mussels are a highlight .,1,0.015255661681294441,0.017056705430150032,0.9676876068115234,True
food,1,also get the onion rings -- best we 've ever had .,1,0.029576636850833893,0.004573460202664137,0.9658498764038086,True
price,-1,would not return for the amount we paid .,-1,0.7441104054450989,0.12593118846416473,0.129958376288414,True
food,-1,"however , being foodies , we were utterly disappointed with the food .",1,0.26986703276634216,0.021863168105483055,0.7082697153091431,False
food,1,"huge portions , great and attentive service , and pretty good prices .",1,0.004930312745273113,0.0019767635967582464,0.9930928945541382,True
service,1,"huge portions , great and attentive service , and pretty good prices .",1,0.0022004274651408195,0.0029306774958968163,0.9948688745498657,True
price,1,"huge portions , great and attentive service , and pretty good prices .",1,0.0008058187086135149,0.0012027298798784614,0.9979914426803589,True
service,-1,i was highly disappointed by their service and food .,1,0.11015506088733673,0.043175287544727325,0.846669614315033,False
food,-1,i was highly disappointed by their service and food .,1,0.13829299807548523,0.0268993116915226,0.8348077535629272,False
service,-1,"i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",-1,0.9760736227035522,0.0217527374625206,0.0021736151538789272,True
food,1,the food is great and the milkshakes are even better !,1,0.003127189353108406,0.002469021128490567,0.9944037199020386,True
ambience,-1,stay away if you 're claustrophobic,-1,0.7986875176429749,0.06497083604335785,0.13634160161018372,True
miscellaneous,1,"if you 're in the 'hood , definitely stop in .",1,0.07767139375209808,0.09387782961130142,0.8284507989883423,True
food,1,the mushroom barley soup is amazing .,1,0.002182762837037444,0.002949075773358345,0.9948681592941284,True
miscellaneous,0,"on the recommendation of a friend , i checked out arezzo with my wife .",0,0.008218260481953621,0.5084229707717896,0.48335883021354675,True
food,1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",1,0.0013485061936080456,0.0006043202592991292,0.9980471134185791,True
service,1,"i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient .",1,0.0010590269230306149,0.0010303219314664602,0.9979106783866882,True
food,1,their duck here is also absolutely delicious .,1,0.0033127933274954557,0.004861632362008095,0.9918255805969238,True
miscellaneous,1,this is definitely one of the places that i have continued to come back to over the years .,1,0.2268492877483368,0.010154864750802517,0.7629958391189575,True
ambience,-1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",1,0.06547080725431442,0.006931390147656202,0.9275977611541748,False
food,1,"while it was large and a bit noisy , the drinks were fantastic , and the food was superb .",1,0.030682960525155067,0.0036114801187068224,0.9657055735588074,True
food,-1,one caveat : some of the curried casseroles can be a trifle harsh .,-1,0.9004616737365723,0.025305869057774544,0.07423245906829834,True
food,-1,i was n't impressed and it was n't spicey ? ? ? ?,-1,0.8108386397361755,0.1340397447347641,0.05512165650725365,True
food,1,the food was almost always excellent .,1,0.007527854759246111,0.006554872263222933,0.9859172701835632,True
food,1,i was pleasently surprised at the taste .,1,0.44918152689933777,0.055415477603673935,0.4954030215740204,True
food,1,"a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers .",1,0.08898946642875671,0.011972982436418533,0.8990375399589539,True
food,0,i never had an orange donut before so i gave it a shot .,-1,0.5035203695297241,0.02949567697942257,0.46698394417762756,False
ambience,1,"they really provide a relaxing , laid-back atmosphere .",1,0.003782817628234625,0.002649294212460518,0.9935678839683533,True
food,-1,this particular location certainly uses substandard meats .,-1,0.9364719986915588,0.05083584412932396,0.012692094780504704,True
miscellaneous,0,i stumbled upon this resteraunt on my way home from the subway .,-1,0.4419497847557068,0.4347323179244995,0.1233179047703743,False
service,-1,the management was less than accomodating .,1,0.2636460065841675,0.022170912474393845,0.7141830921173096,False
ambience,1,the ambience is also more laid-back and relaxed .,1,0.0016265269368886948,0.007109145168215036,0.9912643432617188,True
food,1,the teas are great and all the sweets are homemade .,1,0.0010930538410320878,0.0022143241949379444,0.9966926574707031,True
food,1,mojitos and the service are the best part in there,1,0.0014626093907281756,0.0024764800909906626,0.9960609078407288,True
service,1,mojitos and the service are the best part in there,1,0.004178144037723541,0.0032413857989013195,0.9925804138183594,True
food,1,"sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",1,0.0018280611839145422,0.001144642592407763,0.9970273375511169,True
miscellaneous,1,this restaurant is absolutely beautiful .,1,0.002259098691865802,0.0011470040772110224,0.9965938925743103,True
ambience,1,the design is very intimate and romantic .,1,0.00900923740118742,0.008485289290547371,0.9825054407119751,True
food,1,the food was wonderful and imaginative .,1,0.0006584388320334256,0.001961788395419717,0.997379720211029,True
service,1,the staff is very sharp and they look good too .,1,0.015175915323197842,0.0057877423241734505,0.9790363907814026,True
food,-1,the worst though was the taste .,-1,0.9459285736083984,0.03467218205332756,0.019399283453822136,True
food,-1,"they were dry , stale and pretty flavorless .",-1,0.9747991561889648,0.020680708810687065,0.004520169459283352,True
food,-1,the fajita we tried was tasteless and burned and the mole sauce was way too sweet .,-1,0.9826481938362122,0.004161309916526079,0.013190487399697304,True
food,1,stay with the roasted chickens and you 'll be fine .,1,0.002209865255281329,0.010985496453940868,0.9868046045303345,True
ambience,1,"the atmosphere is warm , comfortable , artsy and sexy .",1,0.0016137495404109359,0.0022007322404533625,0.9961854815483093,True
food,1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",1,0.0008237368310801685,0.0007558633806183934,0.9984203577041626,True
price,1,"the food is great ( big selection , reasonable prices ) and the drinks are really good .",1,0.0005606741178780794,0.0022217247169464827,0.9972175359725952,True
food,1,the steak melted in my mouth .,-1,0.5399523973464966,0.2459665685892105,0.21408098936080933,False
price,1,"most importantly , it is reasonably priced .",1,0.004007348325103521,0.0032748302910476923,0.9927178621292114,True
food,1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",1,0.11423376202583313,0.01726846769452095,0.8684977889060974,True
ambience,1,"the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great .",1,0.10558225214481354,0.02156272530555725,0.872855007648468,True
food,-1,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",-1,0.8795477151870728,0.04477625712752342,0.07567598670721054,True
price,-1,"only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",-1,0.8479747772216797,0.037143636494874954,0.11488162726163864,True
food,1,"food was decent , but not great .",1,0.3132699429988861,0.07195723056793213,0.6147728562355042,True
miscellaneous,1,i have no idea why this restaurant is so often overlooked .,-1,0.507825493812561,0.3004169762134552,0.19175755977630615,False
miscellaneous,1,"from the moment you walk in , you feel like you 're in the perfect place .",1,0.031662266701459885,0.008740474469959736,0.9595972299575806,True
food,-1,i dont know what some people who rave about this hot dog are talking about .,0,0.09814628213644028,0.5192047953605652,0.38264885544776917,False
food,1,it is a hidden delight complete with a quaint bar and good food .,1,0.0014131240313872695,0.003204159438610077,0.9953827261924744,True
ambience,1,it is a hidden delight complete with a quaint bar and good food .,1,0.00225076568312943,0.0026624808087944984,0.9950867295265198,True
miscellaneous,1,"i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far .",1,0.10761943459510803,0.0510072261095047,0.8413733243942261,True
service,-1,the waiters always look angry and even ignore their high-tipping regulars .,-1,0.673176646232605,0.04018902778625488,0.28663426637649536,True
ambience,1,"the atmosphere is very nice , and a welcome escape from the rest of the si mall .",1,0.003553893184289336,0.004412014037370682,0.9920341372489929,True
price,-1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",-1,0.648596465587616,0.23511388897895813,0.1162896603345871,True
food,1,"yes , they 're a bit more expensive then typical , but then again , so is their food .",-1,0.7054112553596497,0.23778004944324493,0.056808777153491974,False
miscellaneous,-1,"not terrible , but not the restaurant in the reviews of 2002 .",-1,0.8609689474105835,0.12299919873476028,0.01603185571730137,True
food,1,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",1,0.0014450307935476303,0.0012981356121599674,0.9972568154335022,True
price,1,"i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was well worth the money .",1,0.0012769626919180155,0.0006933117983862758,0.9980297684669495,True
food,1,it was delicious and large !,1,0.002725808648392558,0.005668152589350939,0.9916059970855713,True
price,1,"anywhere else , the prices would be 3x as high !",-1,0.659256100654602,0.03897092863917351,0.30177295207977295,False
service,1,the service we experienced was friendly and good .,1,0.0022421316243708134,0.002707879291847348,0.9950500130653381,True
ambience,-1,the folding chair i was seated at was uncomfortable .,-1,0.9797458052635193,0.006697329692542553,0.01355687528848648,True
miscellaneous,-1,as we waited i watched 3 seperate groups of diners discuss how dissapointed they also were .,-1,0.5471693873405457,0.296513170003891,0.15631744265556335,True
miscellaneous,1,an excellent choice in midtown .,1,0.008930516429245472,0.019503002986311913,0.9715664982795715,True
service,1,service was among the best i have ever had in nyc .,1,0.004597135353833437,0.00386558729223907,0.99153733253479,True
food,1,the fettucino alfredo was amazing .,1,0.021808801218867302,0.00653167674317956,0.9716595411300659,True
food,1,the food was very good and i was pleasantly surprised to see so many vegan options .,1,0.01581208035349846,0.002957420190796256,0.9812304973602295,True
food,-1,i know real indian food and this was n't it .,1,0.060274284332990646,0.2551959455013275,0.684529721736908,False
food,1,"be sure to try the smoked trout ... lamb chops , veal chops , rabbit , the potato gratin , on and on and on ...",1,0.001200464554131031,0.00195168552454561,0.9968478083610535,True
food,1,"even when the chef is not in the house , the food and service are right on target .",1,0.4487752914428711,0.09131240099668503,0.4599122405052185,True
service,1,"even when the chef is not in the house , the food and service are right on target .",1,0.27820202708244324,0.1134033277630806,0.6083946824073792,True
food,1,everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,1,0.010837369598448277,0.0026614859234541655,0.986501157283783,True
service,1,"the waiters were very professional , courteous and attentive .",1,0.0011010989546775818,0.001766592962667346,0.9971323013305664,True
miscellaneous,1,my boyfriend and i went here last night and loved it !,1,0.006585648749023676,0.00483896117657423,0.9885753989219666,True
food,1,"i highly reccomend the grand marnier shrimp , it 's insanely good .",1,0.0013626766158267856,0.0025996712502092123,0.9960376024246216,True
food,1,"we been there and we really enjoy the food , was areally great food , and the service was really good .",1,0.0027070436626672745,0.001145535963587463,0.9961473941802979,True
service,1,"we been there and we really enjoy the food , was areally great food , and the service was really good .",1,0.0016169061418622732,0.0016797056887298822,0.9967034459114075,True
food,0,desserts include flan and sopaipillas .,1,0.062162697315216064,0.14619264006614685,0.7916446328163147,False
food,-1,i was starving and the small portions were driving me crazy !,-1,0.951840877532959,0.030173692852258682,0.017985397949814796,True
service,-1,the wait staff was loud and inconsiderate .,-1,0.9839150905609131,0.010555917397141457,0.005528977606445551,True
food,-1,"however , the food and service and dramatically lacking .",-1,0.8794470429420471,0.07467221468687057,0.04588079825043678,True
service,-1,"however , the food and service and dramatically lacking .",-1,0.9091237783432007,0.045766960829496384,0.04510919749736786,True
food,-1,the sushi is cut in blocks bigger than my cell phone .,0,0.3244134485721588,0.6684678792953491,0.00711866095662117,False
service,1,"the service is great , my soup always arrives nice and hot .",1,0.0026769591495394707,0.002831525867804885,0.9944915771484375,True
food,1,"the service is great , my soup always arrives nice and hot .",1,0.002353990450501442,0.0016908966936171055,0.9959551095962524,True
food,1,it had been awhile and i forgot just how delicious crepes can be .,1,0.001756165991537273,0.0017877044156193733,0.9964560866355896,True
food,1,montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,1,0.011329439468681812,0.0025576611515134573,0.9861128926277161,True
miscellaneous,0,my friend told me about this restaurant for a year before he finally took me this weekend .,-1,0.5321539044380188,0.16550903022289276,0.30233702063560486,False
food,1,i had a delicious shrimp creole .,1,0.005173755344003439,0.033629029989242554,0.9611971974372864,True
food,1,the chicken dinner was real good .,1,0.0184071846306324,0.07157202064990997,0.9100207686424255,True
food,-1,beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .,-1,0.9795181155204773,0.008778132498264313,0.01170376967638731,True
ambience,0,the decor is designed in a contemporary japanese style restaurant .,1,0.01854465901851654,0.2499895989894867,0.731465756893158,False
food,1,but the food was delicious .,1,0.008309335447847843,0.0075063081458210945,0.9841843843460083,True
food,1,"try the ribs , sizzling beef and couple it with coconut rice .",1,0.0031210596207529306,0.005462067201733589,0.991416871547699,True
price,-1,the only drawback is that it 's a little pricey .,-1,0.8845358490943909,0.056259192526340485,0.059205032885074615,True
miscellaneous,1,everything about this place was wonderful .,1,0.0029464634135365486,0.004745476879179478,0.9923080205917358,True
food,1,the avocado salad is a personal fave .,1,0.007917880080640316,0.05049373209476471,0.9415884017944336,True
food,1,"and , the honey bbq rib tips are yummy !",1,0.0017925187712535262,0.0012646716786548495,0.9969428181648254,True
food,1,the best chinese food uptown !,1,0.005927368998527527,0.07445334643125534,0.9196192622184753,True
service,1,service is known for bending over backwards to make everyone happy .,1,0.02407056838274002,0.014782072044909,0.9611473679542542,True
service,1,the staff is very friendly .,1,0.003975300583988428,0.0016913831932470202,0.9943333864212036,True
service,1,waiters are very friendly and the pasta is out of this world .,1,0.001561019103974104,0.003439241787418723,0.9949997663497925,True
food,1,waiters are very friendly and the pasta is out of this world .,1,0.0019091351423412561,0.001203057705424726,0.9968878626823425,True
food,1,great wine list and great cocktail menu .,1,0.0006290983292274177,0.001298829447478056,0.9980720281600952,True
food,1,the crab cakes are delicious and the bbq rib was perfect .,1,0.0005715995212085545,0.0010754195973277092,0.9983530044555664,True
food,1,"the food is wonderful , artfully done and simply delicious .",1,0.000832151563372463,0.002067005494609475,0.9971007704734802,True
service,1,tiny restaurant with very fast service .,1,0.04226936399936676,0.10649992525577545,0.8512307405471802,True
ambience,0,tiny restaurant with very fast service .,1,0.04666256532073021,0.15854720771312714,0.7947902083396912,False
service,1,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,1,0.21248410642147064,0.019031910225749016,0.7684839367866516,True
price,1,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,1,0.0668407678604126,0.010099241510033607,0.9230599999427795,True
ambience,1,"a beautiful atmosphere , perfect for drinks and/or appetizers .",1,0.002474356209859252,0.00464395759627223,0.9928816556930542,True
miscellaneous,0,curioni 's pizza has been around since the 1920 's .,0,0.30046412348747253,0.5237917304039001,0.17574410140514374,True
food,1,they make the best pizza in new jersey .,1,0.002176979323849082,0.003964914474636316,0.9938581585884094,True
miscellaneous,0,i recently visited over this past summer after being away for a year .,-1,0.9511667490005493,0.030541328713297844,0.018291883170604706,False
service,1,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",1,0.14690135419368744,0.008442509919404984,0.8446561694145203,True
food,1,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",1,0.16231957077980042,0.008062741719186306,0.8296176791191101,True
food,-1,"frankly , the chinese food here is something i can make better at home .",-1,0.43249279260635376,0.248510479927063,0.31899675726890564,True
service,-1,there was only one waiter for the whole restaurant upstairs .,-1,0.4854544401168823,0.45228567719459534,0.062259823083877563,True
food,0,we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,1,0.0026278248988091946,0.0031896394211798906,0.9941825270652771,False
service,1,"not to be overlooked , the service is excellent .",1,0.16727758944034576,0.02068760246038437,0.8120348453521729,True
food,-1,this without question is one of the worst hotdogs i have ever had .,-1,0.9467031359672546,0.016390487551689148,0.036906350404024124,True
service,1,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",1,0.0011198004940524697,0.0011340429773554206,0.9977461695671082,True
food,1,"the staff is unbelievably friendly , and i dream about their saag gosht ... so good .",1,0.0007071899599395692,0.0010729744099080563,0.9982197880744934,True
food,1,i also recommend the garlic knots .,1,0.020049218088388443,0.039913855493068695,0.940036952495575,True
food,1,best indian food i have ever eaten .,1,0.0031730460468679667,0.007222883403301239,0.9896039962768555,True
miscellaneous,1,you wo n't be dissapointed .,-1,0.9116888642311096,0.02587869018316269,0.06243244558572769,False
food,1,this place has the best pizza .,1,0.02287234365940094,0.023505495861172676,0.9536221623420715,True
miscellaneous,1,culinaria is a welcome addition to the garment district- far better than any restaurant in the area .,1,0.021089565008878708,0.047724902629852295,0.9311855435371399,True
ambience,-1,the music which is sometimes a little too heavy for my taste .,-1,0.8078237771987915,0.11896362900733948,0.07321248948574066,True
service,1,the service is excellent and always informative without an air .,1,0.005467875394970179,0.004096705000847578,0.9904354810714722,True
service,1,the owner and staff go to great lengths to make you feel comfortable .,1,0.0009243317763321102,0.0011161983711645007,0.9979594945907593,True
ambience,-1,i ca n't stand this dungeon .,-1,0.7341231107711792,0.1340319663286209,0.13184495270252228,True
